id,heartbeat_signals,answer
144,"0.05155278469155655,0.03157105150010031,-0.14410692989567575,-0.1957185610872605,-0.19551434016514102,-0.1925116505416702,-0.189497430688095,-0.1864832108345198,-0.1834689909809446,-0.1804547711273694,-0.17744055127379466,-0.17443106246724238,-0.1736845965145274,-0.23292762670963163,-0.43852511810362393,-0.5450594279279543,-0.36073287784869235,-0.17658532687100004,-0.15351090346342278,-0.1503125725916188,-0.14598528524128762,-0.08194734685176963,0.19400040139819075,0.351755998195765,0.36471555623352625,0.3677727465298326,0.3707869663834078,0.37380118623698255,0.3768154060905582,0.3798296259441334,0.3841631314036489,0.45206733425921075,0.8306913453839555,1.275254767803752,1.375692430583661,1.1987908594936045,0.8843936465692308,0.5693974610483916,0.41694591325322605,0.4100147949226154,0.41298604433345876,0.4152758734822932,0.37311853288008945,0.10454066224983771,-0.25746903460789294,-0.5262425464864785,-0.5909100850873643,-0.7983330476724204,-1.0263081589086407,-0.952952679525205,-0.6634205025808033,-0.557730019852444,-0.5508495355328243,-0.5478290975700644,-0.5448148777164892,-0.5411487378057763,-0.5132365248316866,-0.3850555612375781,-0.1847441825112377,-0.05404916820481803,-0.02735647478276093,-0.023715338741463254,-0.020701118887888503,-0.01768689903431242,-0.014672679180738113,-0.011658459327162918,-0.008644239473588167,-0.005630019620012527,-0.002615799766436888,0.00039842008713741883,0.003412639940713058,0.006426859794287809,0.009441079647863448,0.012455299501437755,0.01546951935501295,0.018483739208588146,0.02149795906216334,0.024512178915738536,0.02752639876931373,0.030540618622888482,0.03355483847646368,0.03656905833003887,0.03958327818361407,0.04259749803718882,0.04561171789076446,0.04862593774433965,0.05164015759791485,0.0546543774514896,0.05766859730506435,0.06060439495801728,0.05308888834427583,-0.052161109904418634,-0.16198041574661715,-0.08400976555351292,0.03866561923054923,0.054690992259545324,0.012012005189796338,0.06736986224355768,0.08752092730942085,0.09082501569439105",1
297,"0.06421353278246467,0.0657043398277371,0.12224190423396253,0.19329988891049416,0.24093216337918083,0.2947704175709134,0.32892909563345785,0.3559248680956748,0.38459064467982296,0.42743432854203944,0.4029388845821813,0.34612978738212685,0.3161348058361329,0.27670083349733915,0.25274473715680407,0.22783494470811289,0.1391610112038359,0.09604593678949935,0.11287467887452335,0.15404753490882872,0.18056299102480133,0.19917601370583565,0.1214030469853622,-0.07344423411181268,-0.4033126561899154,-0.8149120653175201,-0.9548785301054451,-0.9475760588499649,-0.7438575267525618,-0.4145099550779985,-0.2521632576147772,-0.1222117827885405,-0.05013042040636946,-0.06754278324048359,-0.11512207459697694,-0.1819531564871939,-0.220820638230553,-0.291201389662114,-0.39122886792225237,-0.5225577630876015,-0.6969176605775695,-0.8546486127742385,-0.8962111652042027,-0.8626644641211719,-0.7812307598010925,-0.647596444423382,-0.40326736801790714,-0.20400129002021983,-0.13712887693891776,-0.11552588279647173,-0.10207952463954399,0.027623741879349406,0.24283648035381794,0.3449207394492397,0.37338234098712914,0.33569932718878376,0.31406337095430964,0.3060662226402226,0.3103443342628055,0.4119588678732209,0.5171544760841378,0.4889008687912075,0.4101217014606495,0.3344762399707445,0.2537158861450337,0.1310488906992785,0.08425432558896033,0.19166959137213269,0.43784972605186984,0.7277274707644376,0.9441427305278893,1.1056295031082863,1.3139646573416999,1.4315864993814302,1.1010550225114102,0.550734906645568,0.43312697426508784,0.41411312917917886,0.3877794872728204,0.21152425203796632,-0.28897008125360824,-1.024064435077917,-1.6057887986467057,-1.6022596889690122,-1.380621348893938,-1.0737895303654061,-0.8243178125511806,-0.5809005620538403,-0.3372757795301418,-0.19211190880591655,-0.10960276217347104,-0.01986040905690531,0.03054610821879905,0.05773962058965508,0.0474624725468355,0.007517742552182016,0.03211377266419735,0.10395781835975902,0.22964869324149745,0.3394790330803994",3
218,"0.7227761620706346,0.7270767102075725,0.736217949126916,0.7435238057016118,0.7502536356349658,0.7600806850070628,0.7710384324083174,0.7789727724796599,0.771434907957509,0.7245797262278155,0.6377685460376176,0.522983378571577,0.3871513472559072,0.2613563681609742,0.16371244902972748,0.08275725669097245,0.013111583720066156,-0.025133845996661464,-0.027754823414737784,-0.019112712191616366,-0.01247461087272661,0.004135352814881199,0.03471423028896936,0.06412560818065027,0.07526649897281656,0.05938960200395693,0.030557685418483027,0.004338759443173523,-0.023864912838892027,-0.059921070190492975,-0.10606515069995404,-0.1598646492814787,-0.21357276418674587,-0.2646751490222312,-0.3135159491655797,-0.36929522064491926,-0.44355328892987644,-0.521312098204945,-0.5980566329009802,-0.680344601807986,-0.7653283106991161,-0.8377461645060977,-0.8916107989423013,-0.9345294313002521,-0.9735909851033265,-0.98755550796569,-0.927793407007832,-0.8051396665216926,-0.6664630469923184,-0.5381593006017531,-0.4466609521444759,-0.4000176877252335,-0.33995507131892155,-0.20701016460359256,-0.033914019453069155,0.13141565126320887,0.28694707025009636,0.4171743958018204,0.49660155717309806,0.535754067388098,0.5702034938117162,0.5990121317162672,0.5788409929099114,0.4895737445652463,0.3325573099562399,0.05630178748316561,-0.38720615138164194,-0.8793384982382566,-1.257709421337472,-1.4866249837225245,-1.5725833251721926,-1.5220933897710938,-1.3850550538948365,-1.2150933197790672,-1.0334223092673853,-0.8541192429204344,-0.6819699913944659,-0.5209463121346041,-0.368480561240664,-0.22226319523330862,-0.09053014229821998,0.01892687775717028,0.11249871149229229,0.19842582877962156,0.28302060678349894,0.35425605309074903,0.4040620444600656,0.45257881647801007,0.5073239517607354,0.5557357154251529,0.5868736677370692,0.6050746223355504,0.6187045939660301,0.6242341834868111,0.625101823010796,0.6314251666544698,0.6449982441385966,0.6623596976893292,0.6785589549276535,0.6886135004374747",2
61,"-0.3586966316646446,-0.3675157777171524,-0.37633492376820266,-0.38515406982070954,-0.3939732158732173,-0.4029469252740232,-0.42679780792044886,-0.49528748046112525,-0.687913821964556,-0.6264688911985006,-0.45507589342085186,-0.4557123257802751,-0.46452638428890347,-0.47334553034141036,-0.48216467639245975,-0.4909838224449675,-0.4998029684974744,-0.5080923781761131,-0.4630304797956122,-0.20515591355633733,-0.047458129252173964,-0.04392876884817987,-0.052717844809603454,-0.06153699086065373,-0.07035613691316062,-0.07917528296566839,-0.08799442901671689,-0.09681357506922467,-0.10563272112173155,-0.11445186717278183,-0.1232710132252896,-0.13209015927779738,-0.14089987150421596,-0.1435788569096027,-0.07859006243020203,-0.11824418481211474,-0.1750613751466194,-0.18500503558992548,-0.19382418164097576,-0.20264332769348264,-0.21146247374598953,-0.2202816197970407,-0.22906560821458583,-0.21921627789905263,0.025026673502206775,0.40630047910085887,0.8751479172284494,1.3894330065412417,1.6908165772743073,1.709087743485839,1.7003511532786448,1.699729242286275,1.8834037240517616,2.146880917126958,2.1646773797641896,2.103895132744102,1.7180860980075363,1.2029998149819643,0.7527817232563373,0.3575677426142666,0.1247298770994879,0.10334998053006783,0.09451631311050829,0.0856971670580014,0.07687802100549451,0.06805887495444513,0.05923972890193735,0.05042058284943046,0.04160143679838019,0.0327822907458733,0.023963144693365523,0.015143998642315248,0.006324852589809249,-0.002494293462698527,-0.011313439513748802,-0.02013258556625569,-0.028951731618763465,-0.03777087766981285,-0.04659002372231974,-0.055409169774827516,-0.06422831582587779,-0.07304746187838512,-0.08186660793089201,-0.09068575398194184,-0.09950490003444917,-0.1083240460869565,-0.11714319213800589,-0.1259662090471692,-0.13989006176178564,-0.27404823288753033,-0.5643229476723222,-0.659230245559006,-0.6700580684501354,-0.6788772145026427,-0.6876963605551496,-0.6965155066062003,-0.7053346526587068,-0.7141537987112141,-0.7229729447622635,-0.7317920908147713",0
344,"-0.06235637754882046,-0.06220117248606842,-0.062045967423316375,-0.06189076236056433,-0.0617355572978123,-0.061580352235060254,-0.06142514717230821,-0.061269942109556164,-0.05188222199392162,0.23204881644572528,0.36803862001911847,0.00818071079038516,-0.06040755986780742,-0.06033871173304393,-0.06018350667029188,-0.06002830160753984,-0.05987309654478779,-0.05971789148203575,-0.05956268641928371,-0.05940748135653166,-0.059252276293779625,-0.05909707123102758,-0.04970935111539303,0.23430520562402832,0.41946586772657524,0.12452883840023783,-0.055081174182638845,-0.058165840854515316,-0.05801063579176327,-0.05785543072901124,-0.057700225666259194,-0.057545020603507156,-0.05738981554075512,-0.05723461047800308,-0.057079405415251035,-0.05692420035249899,-0.05676899528974695,-0.056613790226994906,-0.05645858516424286,-0.05630338010149082,-0.05614817503873878,-0.05599296997598674,-0.0558377649132347,-0.055682559850482656,-0.05552735478773061,-0.055372149724978566,-0.05521694466222652,-0.05506173959947449,-0.054906534536722444,-0.0547513294739704,-0.05380828391316505,0.09796703790474331,0.4257353287846528,0.3617329879932854,-0.0030814244637262928,-0.053794316831819525,-0.0536648940347061,-0.05350968897195405,-0.05335448390920203,-0.05319927884644998,-0.05304407378369794,-0.0528888687209459,-0.05273366365819386,-0.052578458595441815,-0.05219252232720224,0.05235779910891366,0.40959050872971525,0.3641268333110248,0.10371729399365369,0.41019929093261026,0.4484973278402489,0.44866318190657445,0.4464911665586782,0.2420682973898445,-0.04207332227513146,-0.17807937370307925,-0.4385135180662139,-0.10129573654788629,-0.050276164919799804,-0.05009517759140914,-0.049939972528657096,-0.04978476746590505,-0.04962956240315301,-0.04947435734040097,-0.04931915227764893,-0.04916394721489689,-0.04900874215214485,-0.04885353708939281,-0.04869833202664076,-0.04854312696388872,-0.04838792190113668,-0.048232716838384634,-0.04807751177563259,-0.047922306712880544,-0.0477671016501285,-0.04761189658737646,-0.047456691524624416,-0.04730148646187237,-0.047146281399120325,-0.046991076336368294",3
169,"-0.4569710704837697,-0.5206255041500756,-0.6854614707320248,-0.7536410042199695,-0.7340827559404162,-0.683346100406393,-0.6187407458303997,-0.5743909794616526,-0.5553057272963071,-0.5047563091249458,-0.419341233282051,-0.3019420608359171,-0.21848971892197322,-0.14064582800873993,0.0003824420314917365,0.17043726942806603,0.3112371722636351,0.4288409218011966,0.5402490144752662,0.6128613336088768,0.650369592015299,0.6843885418044107,0.7202074062931079,0.7600053336003016,0.8846985254473654,1.0223690369374325,1.1013230513363574,1.146018840408985,1.147747126484281,1.075936123838065,0.9057002143824309,0.7067671708983781,0.49401747592516765,0.2522040701240851,0.1080998132209412,0.014451656922986889,-0.07955718672257284,-0.15870699942178867,-0.240582514784202,-0.3295979228683039,-0.4288538624418614,-0.49489528689519724,-0.6020863872381848,-0.6879880224263137,-0.7200481471352538,-0.712590635018026,-0.6937390482869381,-0.6745216284146547,-0.6665392885476573,-0.6713962995490113,-0.6738847428667685,-0.6674040118824422,-0.7395249204557903,-0.7741366071330547,-0.7173262147091102,-0.55583005265915,-0.387922896678196,-0.2464382772040421,-0.11740907099871145,-0.011561874259937044,0.07554775930210766,0.18837927912787888,0.26358968690762064,0.3840470757770529,0.5411431289570097,0.6649912312726345,0.7522355015613706,0.8425918390888683,0.93051690585287,0.9815823815970286,0.9953055399290405,1.0663957516564895,1.1093566620237392,1.1163975573664455,1.0739848824902114,0.9409135864970464,0.6688193940698228,0.3453616458498978,0.09248283121668188,-0.15104387752414028,-0.3691773108438212,-0.5055322916790874,-0.6447439132861625,-0.7327509267200856,-0.7588970039542897,-0.7264210581241464,-0.6648710517445806,-0.5824080358782255,-0.5198944048573215,-0.5111618754942244,-0.4665210699630251,-0.3915403160935662,-0.31052120615321743,-0.1964753219130857,-0.16145282533615313,-0.12653892390252186,-0.058333227232333806,-0.06532898345077753,-0.07143471369357157,-0.11918240323151497",2
25,"-0.9465001252870042,-0.9476482709041021,-0.9487964165211995,-0.9499445621382969,-0.9510927077553946,-0.952240853372492,-0.9533889989895901,-0.954537144606687,-0.9556852902237849,-0.9568334358408825,-0.95798158145798,-0.9591297270750778,-0.960277872692175,-0.9614260183092727,-0.9625741639263703,-0.9637200789502256,-0.9644112604477804,-0.9552815572607046,-0.8865023271506826,-0.718312661418616,-0.5495528594525564,-0.4668515136633239,-0.3580233085389022,-0.11680735307121681,0.16985135506415883,0.41167827814185776,0.5312105328079636,0.6678646549018987,0.9250041935439781,1.2112688335785722,1.446481665048862,1.6209356241469743,1.8401854855977573,1.9832284498508874,2.0124554893313826,2.0099087279040697,1.9659543548183351,1.7985332009643635,1.5955435522394146,1.508748818155125,1.4238415871959251,1.2507192124054323,1.2133002133789108,1.2830045682777116,1.164846772965886,1.0325640851276845,0.9806312228943714,0.8570037716489093,0.6409487666617486,0.5192354410503107,0.4968763908789524,0.4857391298317438,0.40782962977529713,0.20513344292284869,0.037712289068877136,-0.006268706525791035,-0.010731824180370664,-0.0119444254615646,-0.013092571078662019,-0.014240716695759659,-0.01538886231285752,-0.01653700792995516,-0.01768515354705258,-0.018975324380775538,-0.025657470591242904,-0.08510002695299079,-0.2722777360154425,-0.4594554450778946,-0.5188980014396422,-0.5255801476501095,-0.5268703184838327,-0.5280184641009303,-0.529166609718028,-0.5303147553351254,-0.5314629009522233,-0.5326110465693205,-0.5337591921864181,-0.5349073378035157,-0.5360554834206132,-0.5372036290377106,-0.5383517746548084,-0.5394999202719061,-0.5406480658890037,-0.5417962115061011,-0.5429443571231986,-0.5440925027402962,-0.545221122418995,-0.5450999133670237,-0.526217550841099,-0.42470869927565125,-0.23332056713677563,-0.09359754383192631,-0.05586643743173769,-0.053374763168003825,-0.05442581329417373,-0.055573958911271815,-0.05672210452836879,-0.05787025014546643,-0.05901839576256429,-0.06016654137966171",0
54,"1.38754227115768,1.3895171686453878,1.3914920661330983,1.3934669636208061,1.3954418611085149,1.3974167585962227,1.3993916560839306,1.401366553571641,1.403341451059349,1.4053118873605737,1.4071667958930567,1.4082413988232287,1.4055069303062697,1.3899912136927428,1.3457069549991996,1.259990624071371,1.1399886557244308,1.0087097241981597,0.878335046747521,0.7425784117386127,0.5978625865345426,0.4478861512984884,0.28604847003201694,0.09766621347658866,-0.12044275125183201,-0.3577875029722244,-0.6025270626354433,-0.846887182006745,-1.0840723609437268,-1.3065684047686523,-1.5106585155598662,-1.699310449545055,-1.8764714280780934,-2.043876126798321,-2.2018319754209665,-2.341090033875642,-2.440323787001808,-2.481369927675088,-2.4584461590564235,-2.3763724957387797,-2.2539956741603158,-2.1186532446827284,-1.9824149279825605,-1.83556637752441,-1.6690425330932523,-1.4858229102928746,-1.2912258233949694,-1.0899473199826386,-0.8913307820493261,-0.7076052662731822,-0.5431278557786459,-0.38865090841337047,-0.23458884305028116,-0.0822430985550886,0.06635378175391304,0.21035663744292465,0.3337641532992133,0.40715319387163307,0.40960852506860723,0.34304112450760416,0.23532679160986403,0.13013168686850518,0.059669680804060654,0.02703782528415788,0.017287989116289815,0.016444286585867385,0.017938750364307587,0.019860402834149138,0.021835300321856987,0.023810197809565725,0.02578509529727535,0.0277599927849832,0.02973489027269105,0.03170978776039979,0.033684685248108526,0.03565958273581815,0.037634480223526,0.03960937771123385,0.04158427519894259,0.043563633873135554,0.045658520316070206,0.04853371236131343,0.05521797585368926,0.07466483311508076,0.12265214500589705,0.21069454533386622,0.32706803921169403,0.4371132334860044,0.5116450234810914,0.5482311351628941,0.5619307663061774,0.5667242638120209,0.5691795950089946,0.5712077375145705,0.5731826350022784,0.5751575324899862,0.5771324299776968,0.5791073274654046,0.5810822249531125,0.5830571224408212",0
8,"-0.6955000490280359,-0.6649572806794777,-0.6428635288291069,-0.627132065570962,-0.6147484249906823,-0.6133489240424486,-0.6298106511974724,-0.6468862424657513,-0.6499705874439994,-0.649611101291864,-0.6745264786927239,-0.7151579582750873,-0.7217551693013053,-0.6994263296548926,-0.6583940889985271,-0.5900035075145915,-0.5021384192637925,-0.41748803927428124,-0.34181411157871544,-0.2787368260128824,-0.23011344794700683,-0.1802781443272221,-0.12067246238462559,-0.06921284328161192,-0.03277137957340104,0.0009111606971647923,0.04821410862899311,0.11905634331971449,0.18341105688968318,0.2104111473879149,0.24360229558195856,0.30957544517221125,0.3940995515191008,0.4821250814416458,0.5707810801384983,0.6404816758199088,0.6953294028484134,0.7639003624741756,0.8336000574539368,0.9004753289858298,0.9634977124860917,1.0136399474389366,1.0493449924311262,1.0769097607649982,1.1064744996751235,1.1394169153481442,1.178452047398992,1.1894056802537296,1.167920363575202,1.1256971415603192,1.0620163539256193,0.9883519943066115,0.9103677893539821,0.8331123854084144,0.7477095457473122,0.6532341363998899,0.5674107240838708,0.490455377028546,0.4093345301317055,0.32284761591413336,0.22838258527043243,0.12463611539574337,0.02484218420902984,-0.05062663425660485,-0.10645849047905287,-0.18447643361277244,-0.2767523018429989,-0.34181616747367194,-0.3813685285532056,-0.40171966304771867,-0.3991590892428638,-0.3790789336305358,-0.3575331627564995,-0.3389465353071368,-0.32277485914395054,-0.30786395861409654,-0.29433731125770835,-0.2900162661524093,-0.2956985312480369,-0.3109260399075746,-0.32742259269527385,-0.3243138852710632,-0.30983347751161605,-0.33207173775503396,-0.3745475538031502,-0.40231067832456224,-0.4237732627803341,-0.43698706538796994,-0.42411874306392416,-0.3943766386780656,-0.381978058146377,-0.37544406194845337,-0.3569717095034457,-0.3355593499315195,-0.3233295399876448,-0.3145296633341381,-0.2929085393695565,-0.2714977496190689,-0.23457676022927987,-0.17996180769797898",0
268,"-0.013998217470358898,-0.02595804313807426,-0.03873928366188062,-0.03836039573428429,-0.03931145995610141,-0.024295973014225147,-0.03141098347277682,-0.13991580117257751,-0.24856625009546407,-0.32772808605123405,-0.3975550526216235,-0.4945510289511713,-0.5679300168628357,-0.5250669807827931,-0.46073381118508994,-0.37080114596896785,-0.26340506866756075,-0.15301613058799413,-0.021986187589352002,0.07714479829603482,0.14836835288668115,0.2641533475456802,0.4000322063991487,0.5103327305037826,0.5676685169182618,0.5312422128553018,0.4493029382184943,0.40837661138635517,0.37076800132646326,0.315431998519903,0.26172112878101106,0.2140856260353331,0.20482014420283734,0.21796555256741923,0.24746220065655467,0.2931347013192835,0.3262133420774961,0.2859617834398428,0.20355440420673265,0.03989416867200202,-0.18536539079218728,-0.31274830654598895,-0.32938089338085075,-0.23691649153448624,-0.10863444363597019,0.01754099851862556,0.15682800376257977,0.22720957071923076,0.22650156043008451,0.17529464946655426,0.101798423628091,0.012525394739883566,-0.08268192322830481,-0.18902369130965024,-0.27311944478417693,-0.27447045125579705,-0.3149144405176184,-0.270594409622378,-0.08649554232839518,0.04280670878398585,0.07924494681980043,0.21679876562579753,0.45152221248093793,0.6596245343300061,0.8318127736937179,0.9894444382593005,1.1137708450254362,1.078372726798059,0.8331257914790475,0.1868452931393253,-0.7017860871391198,-1.3196390983422641,-1.5499551851133904,-1.4506762510120783,-1.174368433087801,-0.9090934381090249,-0.6710246121783728,-0.47605884368670004,-0.3257704756080344,-0.20312749184574774,-0.13395910351231588,-0.09634317878684762,-0.03948859883195155,-0.01302085590952129,0.004999458832152692,0.021745063217916916,0.03979408231911474,0.09318713048440075,0.14471163562368905,0.18002697063842288,0.1976690086758981,0.20831829950135256,0.2048266600137308,0.1712434275342699,0.1318384742833904,0.12401502873293918,0.1190712104033726,0.11285652069855268,0.09792093052332046,0.08114647085696691",3
114,"0.2520928404049424,0.2442494190613288,0.23640599771771875,0.2285625763839053,0.22071580915043054,0.21272279149434914,0.20299883565245136,0.1823433625435572,0.12465394203475466,0.004793158347573212,-0.14963248300752452,-0.2694792759588366,-0.32678242815815783,-0.34351163426673337,-0.3312422120438928,-0.2703100429922246,-0.15423206329432027,-0.028569560394368865,0.05497726435115291,0.08850207233455631,0.09281394333141091,0.08715049138400766,0.07952692605826839,0.07169414957045916,0.06385072823664395,0.056007306893033904,0.04816388554942208,0.040320464215606866,0.03247704287199682,0.024633621528384997,0.016790200194569782,0.008946778850959736,0.0010634237439478555,-0.007468688587500272,-0.020898133354242066,-0.05216967694254471,-0.10464633295611658,-0.12188093398050925,-0.016599808229135316,0.2158153841704692,0.4938523419902108,0.7257554431547646,0.8576247479756123,0.9015575466859853,0.9026937510452501,0.8794262205542328,0.8091691145349174,0.6717598343530168,0.5103033850720105,0.3811103428995418,0.25919336890751543,0.10290366030449016,-0.047134896539941296,-0.13415238424011655,-0.16672627973396315,-0.17886913125425374,-0.18712476391528476,-0.19498217599476397,-0.20282559733837402,-0.21066901868198762,-0.21851244001580106,-0.22639579512281294,-0.23502459096020434,-0.249904538556191,-0.2926873799550548,-0.3971499479674886,-0.5543103129616788,-0.6915137278713709,-0.7643851987488534,-0.8059778440751594,-0.8787819203640946,-1.015031648905833,-1.16492518350669,-1.237782424601206,-1.1992014273493456,-1.0853384518638083,-0.9652103338740096,-0.8913176390128806,-0.8632563032520956,-0.839102420042339,-0.7668180886614323,-0.6323989799058846,-0.49179611398028256,-0.38555199192981215,-0.2716335811173498,-0.1215645443370933,0.024888367317616678,0.15868944674881635,0.3091303984084903,0.4452284101796049,0.5167254674841667,0.5336158661904545,0.5300718750235198,0.5226406650071238,0.5148112344091794,0.5069678130655676,0.49922107522789727,0.4928141659776649,0.49606983112719316,0.5358162081096197",1
83,"0.14882962351454343,0.15664366188266055,0.1688408354985409,0.18174481009474208,0.19247386852363801,0.20159109975936151,0.21346449923101063,0.2282487656651333,0.24007881696797417,0.24851936216129333,0.24705278469476055,0.23346009454354633,0.22308342816805715,0.2192264281052143,0.20525231802809873,0.17594684326327892,0.14340640976571617,0.11217971969285112,0.07776057075480836,0.04607171812103994,0.017337981460309737,-0.018424467243742138,-0.05301366710468092,-0.0765230576632584,-0.09389184208684209,-0.10122962025649651,-0.09514740981295622,-0.086208689261569,-0.07393397179834282,-0.05752912346295358,-0.04118863454680244,-0.03477807572909264,-0.047544197938199195,-0.07379836759067604,-0.10525678376884051,-0.13922889034204666,-0.17896930239689668,-0.2317772186936976,-0.2690971647766721,-0.28010667034036774,-0.29882385738718076,-0.3328023400947707,-0.38879142318661386,-0.4389397218899083,-0.44854388719297794,-0.434035275631419,-0.43694503565764314,-0.42844413400211717,-0.39411401366682475,-0.3603749862556219,-0.33960958028128385,-0.3229701059300688,-0.2950623831517575,-0.25653318646133305,-0.2223033617028386,-0.19459020490129098,-0.16338018999854265,-0.13386215215710584,-0.1102075921154324,-0.08910363128896448,-0.07270539332155368,-0.05306721984841967,-0.014790570732783448,0.04443703444818381,0.10849348863774533,0.15769153485684884,0.18736122582385217,0.20077731745452576,0.20360015520863017,0.21558892864169854,0.2408463772616456,0.26601260430345763,0.2830569680119077,0.2936599276665097,0.299204273034261,0.2966770233439513,0.28967004507805294,0.27658246789974283,0.25701950048725686,0.23649622366808987,0.2203580732523609,0.223423608712209,0.22386768896649434,0.18191300374515107,0.1283068995119938,0.09909895993877682,0.09039499458338585,0.059673101240670934,0.008479982265193864,-0.027962552661464746,-0.04274001465977262,-0.043831629252991666,-0.04121461717136421,-0.03531700039780472,-0.025328640587203854,-0.0162741713091078,-0.01537338583975656,-0.019161001897660013,-0.019611779474433155,-0.01606534798320891",1
7,"-0.741172267667288,-0.7150188198906509,-0.6873665020526701,-0.6583573148667334,-0.6281291743863727,-0.5967416004618803,-0.564187717917323,-0.5305125166789795,-0.49588217901298115,-0.46048288068846266,-0.4243299234567418,-0.387226752717136,-0.3490101190695032,-0.3099967016757674,-0.2713293112552335,-0.23495598974239607,-0.20315342224844524,-0.17780490283431738,-0.15978955902738112,-0.14875302618881214,-0.14324438306470322,-0.1411289411335075,-0.14022107624210567,-0.1389962561678666,-0.13704724726748696,-0.1350144932759536,-0.13425112912923443,-0.13670256214528975,-0.14483338643694088,-0.1609508122499792,-0.1854231484759592,-0.2143780192217426,-0.23812495471799444,-0.24132520456967455,-0.20535710148256792,-0.11351867923394887,0.04075089876610294,0.24537369303106793,0.46784232238587986,0.6664007289501088,0.8107415339312491,0.8978065206105503,0.9494416248652817,0.9936282943143606,1.0450528316136891,1.099139223104848,1.1401382290131878,1.1540520359171995,1.1375029307689333,1.0994422700652056,1.0561969602879513,1.0228845385337697,1.0056359211699433,0.9992789160295217,0.9914701642182873,0.970198820984967,0.9297816489049071,0.8723029194900875,0.804363549766197,0.7316820580553258,0.6551311086043672,0.5707079266402475,0.4730453826717096,0.3598139302214267,0.2343585288213743,0.10546461194974532,-0.015241320429681737,-0.11727434139772908,-0.19513917764112754,-0.2500479649281362,-0.2883287846050784,-0.3174652834780429,-0.3423213343780753,-0.3637352940949714,-0.37983606715554363,-0.3886265137122018,-0.38991469068955165,-0.38562822632199034,-0.37875096717800694,-0.37196018767430217,-0.36678071992375183,-0.36342233734744966,-0.3611340995618668,-0.3588054445355968,-0.3555665673061703,-0.35112152465938506,-0.3456962100955281,-0.3397592580981186,-0.333746649629848,-0.32789661045141894,-0.32220453476525246,-0.3164884267881096,-0.310563042653089,-0.3044741093523313,-0.2986449839170475,-0.2938226635112102,-0.2908184850953688,-0.2901693850120377,-0.2918541205668601,-0.2951632851463353",0
322,"-0.14506328196497653,-0.15364055123061726,-0.1622178204962571,-0.1707950897604794,-0.17937235902612014,-0.18794962829176087,-0.1965268975559823,-0.20510416682162214,-0.21362460405373773,-0.20295119071428191,-0.010426515660747482,0.12813510610462375,-0.089710602456325,-0.2500403468382746,-0.33398318350613276,-0.6607103546481483,-0.77982842506843,-0.7220336401020298,-0.4124660950323389,-0.30673639746129955,-0.17679590585060556,0.12305154404079599,0.16592216073883392,0.15764500356671318,0.13650698378557702,-0.09283292075188154,-0.3384711983369195,-0.34516228777792013,-0.3822095225237524,-0.39348558633709996,-0.3506188404942998,-0.05017870730043705,0.1461338385422999,0.4588748659901476,0.561431081183029,0.5547322937532109,0.5461511536323331,0.5321911278627325,0.3814721834182122,0.08155918013114372,-0.025346753933734978,-0.3274874781274061,-0.5001235673643927,-0.5123668134987578,-0.4374305304925735,-0.1581365201052093,-0.04263496702955094,0.04744520621061121,0.34729652695866764,0.43305009204736455,0.4260732547756956,0.41749598551147327,0.4089187162458343,0.40034144698019447,0.3917641777159704,0.38318690845033054,0.3746096391846907,0.3660323699204675,0.3574551006548259,0.3488984676556408,0.3465877776675943,0.40127082239790246,0.5751512895226831,0.4503566298323589,0.34032633338092166,0.29942962801430606,0.2888381632211827,0.2802596772683199,0.2716824080026783,0.26310513873845776,0.2577013518509732,0.38576336162584557,0.6856108115172481,0.7284814282152845,0.7202187924116736,0.7116415231474496,0.7024715705779316,0.6256476361010821,0.30193898051268153,0.2106681221776303,0.1860020531419424,0.2867157728828731,0.2844716127242408,0.1500660196034196,0.1344511873048202,0.12579136219532439,0.09028385077791823,-0.19058975761255037,-0.3916606546961863,-0.40843515902196237,-0.4170175158300642,-0.4255947850957058,-0.43417205436134476,-0.44274932362556707,-0.4513265928912069,-0.46307734453500315,-0.60821642453976,-0.8982881708092594,-0.6860169869123308,-0.5024152618205882",3
