id,heartbeat_signals,answer
392,"0.9005944868819327,0.8460710265692095,0.7626659550459691,0.6679867688697021,0.5687605569702836,0.46963848685870846,0.39227120910725555,0.35869357507016986,0.3600006491702272,0.36205130803354146,0.331455045191954,0.2546055613880476,0.14114713706382553,0.004943697568073224,-0.14351470756663276,-0.28329272115559356,-0.3917115994408784,-0.4744998570106558,-0.5517296255512527,-0.601642497027308,-0.5581197352660936,-0.3940735939703097,-0.17595102605261714,-0.0030399390438957674,0.07932444210816691,0.09460653048800749,0.08922262514581925,0.09767119797761459,0.1467184216317834,0.23925055969382147,0.3346269046965873,0.388209957523006,0.39840932616291735,0.3910230857210317,0.38372304337864516,0.3786906578825975,0.3628377909386151,0.3245043119613984,0.2783959104785163,0.24885023164265285,0.23686002532940154,0.23544475223440053,0.26356548211605557,0.34069892453672757,0.42985121174079555,0.44816774269583326,0.3575285180112462,0.198540231052575,0.019435732049988275,-0.16718554989978052,-0.3610189121608631,-0.5524266040715073,-0.7178999899005787,-0.8308662419963186,-0.8881154240962064,-0.9098020427936502,-0.9148941233047487,-0.9082478052133556,-0.8893298660804569,-0.8647836232475294,-0.8481771859757565,-0.8518489393678379,-0.8788192359574232,-0.9235426239350668,-0.9749444114727999,-1.0071775200427535,-0.9894521153517195,-0.9192563345058333,-0.8209255094577605,-0.7124870146103623,-0.60018544155261,-0.4916774983922185,-0.39695362044732585,-0.32505833984244736,-0.27884126265282494,-0.25065619465345557,-0.23255787914660675,-0.22268353617312853,-0.21519390990042653,-0.20135491179112353,-0.1819449097915382,-0.1622760946989763,-0.1391843597026794,-0.1098452812486912,-0.08271290977095624,-0.0635416856973563,-0.05696765451811259,-0.06995853546493369,-0.10002804263123988,-0.13252447671370615,-0.1381481715618993,-0.07833446194681537,0.0786006258405696,0.3532472335915071,0.7468536364072602,1.2297192888423956,1.7487548315511647,2.236412265583512,2.618718015215296,2.8400565758066216",2
522,"3.622678496396788,3.4366543856597085,3.242168039379254,3.044685813063108,2.8473479742751477,2.6511486195215,2.456492304675031,2.264282594120563,2.0753497019134075,1.888953790431553,1.7030953838482397,1.5168423347844682,1.3312285534840695,1.1473887893838546,0.964984278596571,0.7832429323115067,0.6025523990146882,0.4238961007823141,0.24733727833569485,0.07234623345550073,-0.10079280404858348,-0.27110925157147836,-0.4381315940515895,-0.6025130884399479,-0.766134189376662,-0.9314590903993816,-1.0999671913046578,-1.2709514146375192,-1.4418005850895375,-1.6095590510225417,-1.7726061836587492,-1.9315955295159668,-2.0894871113925673,-2.249966200794705,-2.4145813909174096,-2.5819307744021964,-2.750174804924721,-2.9190265389209147,-3.0886091381241423,-3.25783238213642,-3.425140330925349,-3.5903151195900476,-3.7542476879010476,-3.9166115404393738,-4.0744452436800715,-4.223977191660809,-4.36432078710888,-4.498792956247308,-4.6312610481363965,-4.759450463442981,-4.867531086044434,-4.917845448761062,-4.843458685395411,-4.549288555202595,-3.9360025297236034,-2.9558824601679463,-1.6746941311648125,-0.27380515753342705,1.0384700927752926,2.13159813199287,2.9745406626716138,3.585518822457991,3.99111357823001,4.220897293270732,4.310583428470765,4.298063496003366,4.216973824238357,4.0947143858563475,3.9544008432994264,3.8143137620170933,3.683332777357947,3.559159080622818,3.433723880422459,3.300960229754887,3.1602030861581305,3.0134349575370845,2.860228935211685,2.696852374479084,2.5203191779958036,2.3316086588056066,2.1356073428376696,1.9393401215905417,1.7478707250965098,1.5595562405592371,1.3669279638838638,1.1630839217441586,0.9454356041242864,0.7134409730296873,0.4642291074419891,0.19012756854018864,-0.1201870039053512,-0.4769734062637623,-0.8824546982920118,-1.3243135996920143,-1.775755848492106,-2.2055644045442486,-2.5901078955212364,-2.9179717933734928,-3.1890416119304232,-3.4116380520782466",0
484,"-3.279242073704541,-3.261078377707573,-3.2384627780423285,-3.212099475879554,-3.1814718639973876,-3.145246236258889,-3.1002333389204226,-3.0365158945227892,-2.9293690017340155,-2.736769586728049,-2.415843567091563,-1.9566325863313052,-1.4070319725377112,-0.8588480123433793,-0.39709542600296543,-0.05528280895428117,0.18654409930370086,0.37020335928979264,0.527597855175227,0.670544391985842,0.8012403183219399,0.9246307752860803,1.0491756383708073,1.1817822792369028,1.3253746513402287,1.4777540288753197,1.6303728142798335,1.769883196714101,1.8832496308762554,1.9631860517579796,2.0110878643222483,2.0361471527434327,2.0499900005633114,2.0599655914774795,2.066342477860566,2.064067533660782,2.046733847840299,2.009846582167328,1.9515208278976663,1.8730409052030792,1.7808718343780876,1.6860851347495285,1.5998139745178974,1.5290756117066693,1.4750080882981889,1.4315415872311659,1.3879664459152647,1.3395056852530574,1.2939922459814177,1.2617864216257781,1.2418050084064713,1.2220312025450524,1.1903348455362472,1.142089134036205,1.0810240928731796,1.0153754559101476,0.9514043683939959,0.8893260406351247,0.8252447636820608,0.7549229128146566,0.6752669974971977,0.585287708273895,0.48756534875815905,0.388067285789247,0.29391048633109684,0.2101135399826669,0.1369527175564373,0.07056448020664208,0.006699116090293555,-0.05616644452499975,-0.11718948429078191,-0.1762428843180241,-0.23565278919961963,-0.29816260451493226,-0.36388580482314636,-0.43050629375950933,-0.4970631349416228,-0.5664433017936412,-0.6420548683307985,-0.7227999586962051,-0.802875792609276,-0.8753512143377593,-0.9352980338961785,-0.9811907987873631,-1.0145004661308779,-1.0380108347451067,-1.0544648941320784,-1.0667749254844054,-1.0785844657775177,-1.092839786978337,-1.1090193510026576,-1.1235571559306228,-1.1345571267834578,-1.14454043465715,-1.1571674348601417,-1.1728379657317,-1.1881726601338278,-1.19861636202377,-1.2014267205766704,-1.1967374149940162",0
143,"0.24270416271215167,0.23311151132620123,0.2253253959677054,0.22153011778118636,0.22468982572806895,0.23422776357417519,0.24569335166367123,0.25504231383316944,0.26105019392907924,0.2635536337334514,0.26182383841024626,0.2551899720691171,0.24332874041331798,0.22568689845126855,0.20186052195565374,0.17264029221859856,0.14051308937427254,0.10939966809127988,0.08310395543802507,0.06314510914212468,0.0482885361917873,0.03618823706172436,0.024757358890437065,0.012523814760770913,-0.0007000952536659888,-0.013418698266804974,-0.02372783769096598,-0.030821081833962483,-0.03496290073946695,-0.03649514619316507,-0.03530307195932236,-0.03124096659677389,-0.02526461089940124,-0.020211816763416435,-0.01963439252650434,-0.024834660417912158,-0.0335292768012585,-0.042145231685213336,-0.04882776836039482,-0.05371377063229099,-0.05758949019737569,-0.06185480032081059,-0.06920523048949878,-0.0825687378810036,-0.10348458289508589,-0.13216009148627816,-0.1678351455464273,-0.20811507259239526,-0.24913049559805822,-0.28732324422840616,-0.32107700564832675,-0.35082167863020586,-0.3779551211026714,-0.40347858049052465,-0.4272986639228742,-0.44859132767711973,-0.46664142571345957,-0.48114577143610415,-0.49183682968278963,-0.49814085429243204,-0.49965673929798604,-0.49690067422768247,-0.4913065953019765,-0.4846833422227078,-0.4787877861443949,-0.4745730727538726,-0.4708594003325506,-0.46371387074470505,-0.44794666012476947,-0.4195255220263636,-0.3764266288650009,-0.31728737812291063,-0.24012051249019706,-0.1437717285323168,-0.031242529557663268,0.08939322132729544,0.20808929222461225,0.3163872511410304,0.4078812109023413,0.47714208591623586,0.519880120397495,0.5337117326730294,0.5191482931462421,0.48136349886025775,0.429884845686203,0.3749669541220715,0.3247439505147567,0.2849021471573707,0.25795552526284493,0.241820190908836,0.23091474169425896,0.2203076668120334,0.2090301121748428,0.19985320724355282,0.1968079936043623,0.2027731645947004,0.21793721159248336,0.238946370330116,0.2589953664394107,0.26967345975173607",1
373,"0.9177282400932733,0.8676675901974951,0.8058532689877561,0.7410007512760719,0.6803106145779452,0.626662805590244,0.5796235063936649,0.5386041388840414,0.5046848730077241,0.479383325098781,0.4614393267111173,0.4446820099036616,0.4203543103761389,0.38291060301792046,0.3334471166276308,0.2776160277008708,0.22175084693543323,0.17128940773837775,0.1310510564751911,0.10483191896215194,0.094066932036584,0.09682143065772197,0.10781585108465264,0.11991543357284729,0.1263137487469146,0.12139447715115115,0.10134944426448189,0.06645327143693491,0.022210841113841417,-0.023620154237004476,-0.0649741263040079,-0.09897162444680763,-0.12612513916733803,-0.14994268860546256,-0.1744734545305705,-0.20111017680659837,-0.22771848579608356,-0.2504841919289339,-0.26615364081640236,-0.27342621234230513,-0.27460349138054496,-0.2775441234116338,-0.2943036886102255,-0.3345150402037498,-0.39799574597943077,-0.47317042276759624,-0.5431199293517422,-0.594806382001938,-0.6241946777557501,-0.6340700963844326,-0.6285258597115647,-0.6104285122162408,-0.5824089840812634,-0.5469891903062407,-0.5050358065649359,-0.4565325507948995,-0.40401035795518303,-0.3536678951932343,-0.3120661878508719,-0.2833148234864535,-0.2704853946148875,-0.27724945830243297,-0.30545244335101535,-0.352518380791058,-0.4126646676810166,-0.4786393893004928,-0.5423068784246494,-0.5972777681587148,-0.6420272762198783,-0.6792094780431995,-0.71318318860298,-0.7494684813613298,-0.7941707427628617,-0.8513110211492928,-0.9202539969063487,-0.9958542883457975,-1.071787582376118,-1.144114442646589,-1.2109684637259228,-1.2692713740149744,-1.311339858841273,-1.3211815079568905,-1.2729581901756213,-1.136972855560048,-0.8916065489587242,-0.53446824688185,-0.08964079415617787,0.3915325192747581,0.8433869928779152,1.2124354338955357,1.4790579501906196,1.6566689256566938,1.773836091490169,1.8571725935254983,1.9235581346935584,1.9794165462002131,2.0230653140056174,2.0487489048059495,2.0523594684810242,2.0362143365740275",2
339,"11.994055940419361,11.751256252421008,11.560478690849223,11.332367059234533,11.132735508477857,11.02912912609224,10.954235408926458,10.781414467543776,10.40856803282997,9.813291712176417,8.710436237877406,6.196641417022768,2.152681426912782,-1.4603913180257209,-3.5649309170855155,-5.141443277949698,-6.594002873574963,-8.290830791981717,-10.877732654367168,-13.975108621552828,-16.760356665269985,-18.914329647467085,-20.586875672293278,-21.988398582207775,-23.178166392462433,-24.127446931706622,-24.80545180783068,-25.317085554658124,-25.880984829927115,-26.588735444738752,-27.338370382667172,-27.97700411256083,-28.481821498756688,-28.968160730002488,-29.46779112491432,-29.69421212335493,-29.060031706454872,-26.925533887709797,-22.973179479588143,-17.658010833419823,-11.985415119718779,-6.548328662743968,-1.2111485035584302,4.410824278718664,10.170392969470061,15.141183397910272,18.705122612522835,21.32252798303529,23.725882400197882,26.0227792185329,27.934381485655,29.36135207071741,30.42543997205125,31.20797249958111,31.61523929450955,31.58504599226734,31.25010795843014,30.8001867899417,30.336762932416086,29.78162479241793,28.934122041063237,27.696979084098746,26.148234834599133,24.399094024816474,22.61221253929644,21.02145053235068,19.676444295193015,18.451163588659053,17.32323468071662,16.31443933380714,15.28278782631218,14.010406843762311,12.424900897907222,10.59904648543452,8.550578698780111,6.256306919132829,3.898611178015198,1.8662230030680966,0.3908607859703075,-0.7337520178103993,-1.933641449600568,-3.4009013196928066,-5.036638504171854,-6.7085850201662645,-8.395399346713216,-10.068256725268938,-11.549968114179869,-12.702617793217058,-13.590885177707856,-14.38464459295886,-15.23875978154831,-16.197997556644218,-17.188727970865052,-18.115399358000147,-18.9556209050169,-19.71786329020495,-20.40198313102328,-21.12907634059161,-22.189074236771084,-23.49014274144014",0
212,"0.8500249996805948,0.8118991142313842,0.7640463114237707,0.7110291446707269,0.656164168924836,0.6024784914423442,0.5546864525130254,0.51886363021418,0.49899464307238495,0.49249838801483536,0.4881452570188717,0.46894619590744135,0.41917595553919573,0.3314167742499782,0.21032013661409266,0.07225389304532692,-0.0600062135723185,-0.16717093133653527,-0.2421704750337781,-0.2902295723427264,-0.32043932685705534,-0.33727767594520386,-0.3390751606142086,-0.3224716754794219,-0.28722082053030085,-0.23737162742481677,-0.17921881667804862,-0.11905745374570509,-0.06264261425791995,-0.015200884889256083,0.019603696937096182,0.040687541083141654,0.048809607310915104,0.045151531357856434,0.03156219409976979,0.012163091120145908,-0.0063962997434675595,-0.017400848189999096,-0.017721703589998916,-0.01025915765858687,-0.003608335159383913,-0.008382234417548096,-0.03160663671487929,-0.07286061527096233,-0.12500901191933755,-0.1785109831466517,-0.22548509185604726,-0.2606474883092388,-0.2798860799358458,-0.2796226232424248,-0.2584405242418188,-0.21919425650840196,-0.1690866193958464,-0.11730617088217099,-0.0721012344221085,-0.03951451011808149,-0.024390083526192874,-0.03190108818646792,-0.06665934513411276,-0.12868079959456424,-0.20981600989644067,-0.29524844199224737,-0.37016793463586933,-0.42673904798019374,-0.4666269472330448,-0.49873166939473385,-0.5346268635623646,-0.5835985966241894,-0.6487808784749933,-0.726249103797594,-0.8073322790433192,-0.8822549864233534,-0.9432654323816761,-0.9864039264935448,-1.0114553387364587,-1.0202465565922583,-1.014629623610197,-0.9957897197014458,-0.9651933814395043,-0.9259488833263525,-0.8830566146980234,-0.8419592832516076,-0.8061639205013267,-0.7753636269694715,-0.7447257819200258,-0.7048661988075128,-0.642086685608959,-0.5394116838087206,-0.3793272784429791,-0.1484433472826434,0.1570812543625828,0.5279224522573898,0.9422101657167197,1.3703336799743435,1.7813203225487717,2.1480176457605857,2.4499607591898567,2.6745691892151533,2.8179465933880508,2.8844517516134474",1
137,"-0.14744232773951593,-0.1345848918132759,-0.11241511261394563,-0.08424124678699652,-0.05326473877989921,-0.02154133096600555,0.00990022968904071,0.040018332166496626,0.0668097516830769,0.08832922527919462,0.10463484904596931,0.11702190118484368,0.12582760693610767,0.13064660575464965,0.13208609079256556,0.13201349611483199,0.13157904200946507,0.12888398638010629,0.1195165543787634,0.1001780116469494,0.07141788898422359,0.03683271309202947,0.000966058801793776,-0.031386357088605404,-0.055680155468148314,-0.06969719901200111,-0.07512738186311008,-0.0763335185436598,-0.07746215738675714,-0.08031020167167108,-0.08420811252535536,-0.08765452109964308,-0.08950769744011934,-0.08834260448789787,-0.08206669950130284,-0.06949166558825341,-0.051574802062213744,-0.030598470577541705,-0.009008664034631325,0.010821172311409694,0.026937012864121243,0.038493058717701464,0.04580375125105442,0.05005326372875847,0.053159238721553634,0.05670787230502332,0.06016453870815698,0.06070514732356623,0.05560568582574697,0.04471873127324391,0.030220816467709716,0.014578695165402167,-0.0006185661197608688,-0.015133438833425508,-0.03040408026471634,-0.04811673689600914,-0.067516453891398,-0.08520522634315932,-0.09815074176230404,-0.10609428201666912,-0.11089707637136079,-0.11440315889787067,-0.11710258882056446,-0.11828739037914643,-0.11684312203631786,-0.11195002270361032,-0.10351169449825878,-0.09169473550190856,-0.07583139293595265,-0.05463321115844838,-0.027925440342695083,0.002276219301684805,0.03269305687991124,0.060611197946817116,0.08465491698985142,0.10393204810499924,0.11718665677819319,0.1234532901140669,0.1231743588653746,0.117793568703655,0.10847958353115807,0.09567976329599745,0.07920208597554,0.05822041064637938,0.03245697778206961,0.004433652297150842,-0.02014218250069784,-0.035536359807920026,-0.03998688810022366,-0.036535777868443614,-0.030012835304495916,-0.02354131171091936,-0.017633071702076855,-0.011496647391078876,-0.004508671810414561,0.003242121171607673,0.01139594345801797,0.019781958096186603,0.02793807653761156,0.03441574794083342",1
289,"-2.6693509859498956,-2.6143595107546616,-2.4656392444277175,-2.2572652914813163,-2.0375389769668946,-1.8546517381723482,-1.728137101102793,-1.6427425247896723,-1.5783012647056776,-1.5332666718940486,-1.5136068431819405,-1.5128492753118126,-1.5089440763681559,-1.4720837705023455,-1.3750892570011053,-1.2058959732769852,-0.9770380943117376,-0.7213323795658027,-0.47229867002786574,-0.2464134165760976,-0.042285474249796895,0.14926364158051997,0.33394914500894646,0.5064256177906712,0.6536277787657199,0.7692558067891133,0.8610305657158812,0.9373007595282656,0.9915860749534986,1.0069176439352907,0.9705420780193657,0.8863869236993114,0.7863721783383177,0.728963453405395,0.7753053613094016,0.9625223234135327,1.289575749481819,1.7152749785670074,2.17750001115599,2.6227577825339297,3.010331648180503,3.298970647205754,3.457303940181843,3.4982766310141913,3.4879783535610245,3.5007189507637433,3.571440291605102,3.700039093219987,3.855222141835592,3.8877103559332395,3.447819469819702,2.228447516639269,0.5769636274933441,-0.3919682139046552,0.10615134423471773,1.4600008252993728,2.2521721064242137,1.7302884363742974,0.32853044200150583,-1.0267571308920171,-1.7808113534329997,-1.9638229760532484,-1.8500246762485681,-1.6253956137964405,-1.3525838450847743,-1.0923252771103669,-0.9279973368120382,-0.8860165636211526,-0.9203598808274558,-0.970450853545171,-0.9994260766977416,-1.0043099673528855,-1.0080455100891874,-1.0319736736095888,-1.0844233828184504,-1.1667481318959152,-1.251188213080718,-1.2612102911809386,-1.1305281567045964,-0.8860949406410819,-0.6266767340906703,-0.4254474080866024,-0.2913262528001579,-0.20515490505521017,-0.1511518402208174,-0.12039938292195052,-0.11143949501051909,-0.13124031334603048,-0.18640618872002213,-0.27067835878738,-0.3637696770407257,-0.44399897923980136,-0.4997266680924075,-0.528002934739829,-0.5348292497632285,-0.5527702485956749,-0.6452227806417228,-0.855372900022116,-1.1426464376376564,-1.3951103349482463",0
338,"11.994055940419361,11.751256252421008,11.560478690849223,11.332367059234533,11.132735508477857,11.02912912609224,10.954235408926458,10.781414467543776,10.40856803282997,9.813291712176417,8.710436237877406,6.196641417022768,2.152681426912782,-1.4603913180257209,-3.5649309170855155,-5.141443277949698,-6.594002873574963,-8.290830791981717,-10.877732654367168,-13.975108621552828,-16.760356665269985,-18.914329647467085,-20.586875672293278,-21.988398582207775,-23.178166392462433,-24.127446931706622,-24.80545180783068,-25.317085554658124,-25.880984829927115,-26.588735444738752,-27.338370382667172,-27.97700411256083,-28.481821498756688,-28.968160730002488,-29.46779112491432,-29.69421212335493,-29.060031706454872,-26.925533887709797,-22.973179479588143,-17.658010833419823,-11.985415119718779,-6.548328662743968,-1.2111485035584302,4.410824278718664,10.170392969470061,15.141183397910272,18.705122612522835,21.32252798303529,23.725882400197882,26.0227792185329,27.934381485655,29.36135207071741,30.42543997205125,31.20797249958111,31.61523929450955,31.58504599226734,31.25010795843014,30.8001867899417,30.336762932416086,29.78162479241793,28.934122041063237,27.696979084098746,26.148234834599133,24.399094024816474,22.61221253929644,21.02145053235068,19.676444295193015,18.451163588659053,17.32323468071662,16.31443933380714,15.28278782631218,14.010406843762311,12.424900897907222,10.59904648543452,8.550578698780111,6.256306919132829,3.898611178015198,1.8662230030680966,0.3908607859703075,-0.7337520178103993,-1.933641449600568,-3.4009013196928066,-5.036638504171854,-6.7085850201662645,-8.395399346713216,-10.068256725268938,-11.549968114179869,-12.702617793217058,-13.590885177707856,-14.38464459295886,-15.23875978154831,-16.197997556644218,-17.188727970865052,-18.115399358000147,-18.9556209050169,-19.71786329020495,-20.40198313102328,-21.12907634059161,-22.189074236771084,-23.49014274144014",0
176,"1.1174846580594815,1.0492522289209003,0.9754486762473487,0.9092833788045491,0.8607031198598671,0.8336603337294575,0.8257300202357138,0.8284770514409243,0.8291321096200386,0.8142277758838505,0.774266328066211,0.7073762751216708,0.6199980927116031,0.5239324266638818,0.4311934777433586,0.34938371341160535,0.2799954601213721,0.2206355794917818,0.16951927050541915,0.1282660891223637,0.10069328581824832,0.08991110692500426,0.09718758546792916,0.1223424598080951,0.16339572720071782,0.21564398699314102,0.2719462830231255,0.3240460128936091,0.3632145173564858,0.38000947940136665,0.3650065078531515,0.3117942847914019,0.22066574487110935,0.0997963490003686,-0.03746576737351992,-0.17741564315959724,-0.3101115891027497,-0.43148085735233566,-0.5437010985514632,-0.6540227411980402,-0.7715452775201903,-0.9027271016824385,-1.0484227386682328,-1.2043141479196524,-1.363182521251208,-1.5163755930655411,-1.654427203679821,-1.7685465681686936,-1.852890503156876,-1.9055561730447041,-1.927448009100584,-1.9206121693971268,-1.8877555601396527,-1.8328475595147757,-1.761732696168668,-1.6821577541564396,-1.602966651393332,-1.5320698592180153,-1.4735135047349603,-1.4253831937312005,-1.380063052003184,-1.326327634576785,-1.2515915221407163,-1.1434248946064054,-0.9905859494171705,-0.7844045674119444,-0.5212877583296309,-0.20578788896139288,0.1479651565812734,0.5178230193295028,0.8768017428585639,1.1961141417721488,1.4484126251078209,1.6122568218863331,1.6772931777689117,1.6484016791019163,1.5464274989238267,1.4030872254166913,1.2505873536561007,1.1116482525411246,0.9964348832377445,0.9064381794599732,0.8391500656780106,0.7892560564367996,0.748331134998292,0.7068363272395586,0.6583866760197488,0.6027522198363631,0.5450097540977601,0.49174030092221965,0.4470599413112182,0.41077622353457244,0.37944494753103086,0.3489694853913683,0.3160255947450068,0.27729831183060405,0.2287325917161609,0.16750515047352277,0.09628891130376882,0.025270902018133423",1
368,"-19.98372352873159,-18.685294841406783,-16.454403801587866,-13.702436538880054,-10.763638896194282,-7.9494704057148144,-5.5571050300275076,-3.7375425782071927,-2.428889752736027,-1.478378851121835,-0.7803064003820221,-0.2771286551137213,0.08768778757411066,0.3654710838748365,0.5843565513173532,0.7593544986334515,0.9080509124605223,1.048132759877367,1.18789736926519,1.3297102394776532,1.4822377790828916,1.6611538430716637,1.8752209097594048,2.1175944192328267,2.37439725623704,2.6315936805336047,2.86692867725482,3.0517342875538622,3.175596812952133,3.257069240028527,3.3179433354551975,3.3599437865906316,3.3784737933439315,3.3853662166484697,3.40374207248903,3.448724536431645,3.5292232307426854,3.6648640499290135,3.8778721110333496,4.1596621755612295,4.4597489047472445,4.711701608118418,4.86678434145529,4.9134472163458245,4.871310813607209,4.755706449953171,4.550851549623878,4.2449190677405975,4.940271374548496,4.626491432423321,4.394668415544257,4.202878557277712,3.9908673471246736,3.740199899759153,3.472486839353544,3.2145453153759056,2.9725396383883576,2.733442631925428,2.488016376925987,2.2478911645829176,2.0353861508568176,1.861374898621715,1.7199784105494405,1.6003733433301326,1.4943591666672664,1.392542111725744,1.2759449798884996,1.1034491443872572,0.8009764412177129,0.28481272769718746,-0.45495589126113734,-1.2817366587282097,-1.9822221722669848,-2.440995493916365,-2.704599431680928,-2.8694181350378685,-2.9607717245226324,-2.9381592581280755,-2.443785145353748,-1.5533711393495748,-1.4159187786842562,-1.3884196395271848,-1.4447078701740361,-1.5307865331532113,-1.607363566221741,-1.6607370698458652,-1.6966094519459203,-1.7285759202803215,-1.7682162843467069,-1.8193176474723112,-1.876672255433352,-1.9311635681702963,-1.9784322557856138,-2.022104953263109,-2.067051263242358,-2.1116951555863306,-2.1513829002241422,-2.1859127600180717,-2.2151971585208265,-2.2293703739307604",0
113,"0.251919997167229,0.2028011832320019,0.12721954014465797,0.041541354967126964,-0.04002774060126246,-0.1136378417243239,-0.18318305014094072,-0.2497057045692993,-0.30630638615005357,-0.34342112270676706,-0.35576436740538975,-0.34359873034049493,-0.3103967709254106,-0.26097299116975126,-0.20097497323607538,-0.13763236119592126,-0.08055456509694803,-0.03792761009995582,-0.008296163680253432,0.019775209934875138,0.054446887718508474,0.09138827713332931,0.12278932505471829,0.14780347929147275,0.16528743605897867,0.16310706871503455,0.12635667127520356,0.05553407803449317,-0.03057294902749108,-0.11070551079721458,-0.17605778273412898,-0.2294209576628753,-0.27421160780285836,-0.3090362287551768,-0.3322594517502121,-0.3464659595944225,-0.3561160825149997,-0.3626856342831827,-0.3627412531012627,-0.34924905045883825,-0.3142003203956705,-0.2522772530760419,-0.16459721116749004,-0.05866796307914157,0.056140479480264016,0.17237442040274803,0.28415697802862344,0.3855893977647883,0.47082411266394014,0.5337985326463194,0.5683584759884716,0.5732026271522508,0.5573421302930723,0.5378104867181175,0.5307682142060155,0.5418161584295085,0.5616605273745916,0.5722108837351324,0.5588898113244625,0.5183728050164438,0.4580046907030041,0.39050155780485485,0.32745754533410654,0.274774018710584,0.2317488221742846,0.19202382786900185,0.14615473700631398,0.08777704338901893,0.020150369377481547,-0.04400134581668336,-0.09046435624530275,-0.11198489269468576,-0.11022511151797348,-0.09231154921673429,-0.0676191974327977,-0.047414330156969275,-0.04358782030357916,-0.06072015617777554,-0.0874662213901351,-0.10260524106830543,-0.09349878736651634,-0.06493979192293586,-0.03044346533975084,-0.0012625883871112409,0.015742822112433552,0.016455068172894438,0.00010823398395670702,-0.029576946225949363,-0.06533133154205839,-0.09877337317554691,-0.12482398744178791,-0.1474526914123122,-0.1779347844830551,-0.22202074323715326,-0.2726725321533884,-0.31970631588712667,-0.36046838319396685,-0.39734170334869284,-0.4306168959532956,-0.45725514825746255",1
