id,heartbeat_signals
280,"0.0003995165791043087,-0.0018317081091356324,-0.005729694420857273,-0.009926315277224818,-0.013457023791339923,-0.01599749470724618,-0.017616500155069714,-0.018419636552622076,-0.018359352178879407,-0.01723114733363737,-0.014761990885800352,-0.010711554753704222,-0.004970104003309744,0.0023697244839505915,0.010995854496904156,0.02034560109459066,0.029649344344988032,0.03795513851974418,0.044262259050990405,0.047671862410608,0.04762571691630946,0.044039695121531636,0.03734815836463494,0.02833638503898442,0.017943536506121405,0.00704451223313618,-0.003611131631816533,-0.013417903564603761,-0.02183287752511079,-0.02836169864378324,-0.032537411436523445,-0.03401621136610966,-0.03265380309529403,-0.028624082774808546,-0.022427423752647502,-0.014882616044294417,-0.007009007402452028,8.220574032413719e-05,0.005384681984874712,0.008148024560590356,0.008034067160349878,0.005133940157762723,-4.644891135874296e-05,-0.006712255237582121,-0.013884465557798126,-0.020570632322083587,-0.025870082694448182,-0.029100788360675617,-0.029846078634962914,-0.028037336018851056,-0.023955923038160576,-0.01821937420199815,-0.011628486527399506,-0.0050267668061791115,0.000868493158776712,0.005513580320362255,0.008593312836388978,0.010009525649335799,0.00991538390982033,0.008666213590589666,0.006785505292760591,0.0048533091755059155,0.0034522217618931372,0.003071261097552125,0.004064316362156789,0.006553864601532844,0.01041184767247419,0.015243691589810038,0.0204876307070474,0.025487528796911713,0.02960560174854937,0.032261460401153075,0.03302862568308235,0.03168793465313263,0.02831926745748925,0.023279660145721137,0.017161798901104947,0.010646691909501294,0.00440788587635127,-0.0010070033974901027,-0.005202251088514409,-0.007992768495543034,-0.009392726040634625,-0.009625668981121854,-0.009025992705219532,-0.007956577037270485,-0.006688573066424508,-0.0054036339210059015,-0.004204791208673009,-0.0031997066634615323,-0.002500674092609928,-0.002249719394828542,-0.002558979380178128,-0.003541174714386669,-0.00523902783537894,-0.00767311962041789,-0.010750283727668564,-0.014227099971181378,-0.017538490520254774,-0.019883248484472205"
235,"0.005563522833100881,0.003996278588079133,0.0016133405917897747,-0.000540900244073092,-0.0017627855191430647,-0.0019113184569197333,-0.0012552224573749993,-0.00020564690445414036,0.00087558215484905,0.0017560145424587587,0.0023394253100751244,0.0026291705096990192,0.0026617532222283913,0.0024461981437934183,0.001967384427107699,0.0011943313618820867,0.00014328969846094664,-0.0011330445568071834,-0.002545037227529176,-0.004011408981388895,-0.005436645489590539,-0.006715993875011872,-0.007712336974291162,-0.008307820503363122,-0.008421492405729578,-0.00804576165617879,-0.007207546466468498,-0.005967539823763607,-0.004403067586185999,-0.0026609696626123253,-0.0009598058789068303,0.0004040751276353921,0.0011433402496381778,0.0010446565337930425,5.792148049287016e-05,-0.0017071094570790396,-0.003990242730103108,-0.006460167950813833,-0.008752222733369563,-0.01055007796827595,-0.011621211264855144,-0.011882126296873838,-0.011382361918770567,-0.010289271987053802,-0.008805854317794376,-0.007148729323098221,-0.005511370491861886,-0.004087342668047583,-0.003035757296116909,-0.0024601569399759493,-0.0023260989065164994,-0.0024422571497895312,-0.0024532465115887636,-0.0019266510542564064,-0.0004051631813014045,0.002517938555874663,0.007167242730554121,0.013659948641832897,0.0217755692753121,0.030819200932454716,0.03968122432168357,0.047042687416763,0.051715540992430545,0.0528758463676568,0.050186264555483376,0.04376337933383624,0.034168942153232754,0.0223695615758336,0.009689369175458998,-0.002398323773708161,-0.012538435805297093,-0.019801339690705508,-0.023825415729888014,-0.024829356816626208,-0.023444557830676588,-0.020528207133555257,-0.016940228380798852,-0.013409909786873467,-0.010428594156470045,-0.00825848597984219,-0.006954492968697823,-0.006450148318354179,-0.006593205365344745,-0.0072015465813677765,-0.008055196177265134,-0.008915266238416042,-0.009506113309099049,-0.00956916432938719,-0.008912280955209614,-0.007507946100482596,-0.005507453472363172,-0.0032281190428153222,-0.0010548185903060253,0.0006455314477734897,0.001621030232122761,0.001801720097692333,0.0013405097681081501,0.0005530775516952996,-0.00021221369789083122,-0.0007182848521040397"
419,"0.8601341174552033,0.8497829643086213,0.8408531359082714,0.832858895424886,0.8277344434205324,0.829314525171977,0.8405623420388285,0.8445282946501214,0.776379740052785,0.5476848867255945,0.16028577211366524,-0.24194224970294187,-0.5252763285982194,-0.6942670758391782,-0.8181724537620105,-0.9363918428460181,-1.0500534730832116,-1.1418742154651769,-1.1958891774446045,-1.2095035784795558,-1.1897896174927558,-1.1468255779496028,-1.0908321609002969,-1.0299427790875832,-0.9653830737230935,-0.8881303736365536,-0.7874272904625699,-0.665722221469725,-0.539709923327767,-0.4245405474630256,-0.3181643002905633,-0.20689185374195707,-0.08684239948443506,0.03334368631673931,0.14200998864370115,0.2268389577412085,0.28177399770124867,0.3107015994569743,0.3193555138801582,0.31277272426446,0.29875137364228854,0.2838452125594447,0.27105553570942553,0.2652317029310785,0.2742317960454764,0.30207882052626583,0.3435294380163459,0.38756010383208594,0.42611209244036874,0.4565357134993471,0.477040549838872,0.4853880655624666,0.48204349594737306,0.47079283149379647,0.45639370203033214,0.44184378948499536,0.4267343141992158,0.40908867333670207,0.38897282121493093,0.3689810802055853,0.3513742421198317,0.33621998110161544,0.3220844763414098,0.30717823610671513,0.2901450286598678,0.2712544382123022,0.25203266309975525,0.232869796808309,0.21307922777121346,0.19287898800795056,0.1729045691766432,0.15331598871181318,0.13441799369082075,0.11635536915421707,0.09871420559725208,0.08118043452286539,0.06324980309557815,0.04387313460743192,0.022627284189298047,0.0005629769941856155,-0.0202793584337691,-0.03893007358988543,-0.05681930176333211,-0.07538264065829714,-0.09437003454423198,-0.11327325351224005,-0.13228758107118044,-0.1518790929547822,-0.172034983789361,-0.1922654000104712,-0.2123841835776238,-0.2327334361777914,-0.2534266714326111,-0.27374370328386927,-0.2930084984296634,-0.3113784658261498,-0.3294199916990419,-0.34784600249316605,-0.3673904829861444,-0.3870198652756613"
182,"-0.034501312958189014,-0.035073283908089135,-0.03589531580340106,-0.03632692855319075,-0.03600501583444741,-0.034955603861193806,-0.033434609184106075,-0.03172636434699494,-0.030048954076403712,-0.028548933486346316,-0.02731216300939649,-0.02636390687452489,-0.025681116409790407,-0.025214282373083347,-0.024888982057927174,-0.024619983258849065,-0.02430188124716918,-0.0238478851235365,-0.023195547413847446,-0.022315111035895056,-0.021161107360664934,-0.019664719653101258,-0.017736092243758723,-0.015330461797318999,-0.012484900844895487,-0.00934464737126247,-0.006104614571267132,-0.0029371701041431483,0.00011608660779417745,0.00317140086840665,0.006464659003904964,0.010204520984719585,0.01444463894948149,0.019010390650272192,0.023575462340804848,0.02779224474686682,0.031443329263686357,0.034484971220047546,0.03702472772821557,0.03921790355191088,0.04119711826446983,0.0430174359680132,0.04468376133516332,0.046176978842846085,0.04750443916612448,0.04868345294827007,0.04972374542746546,0.05058519392873379,0.051207316135842194,0.051543045272983624,0.05160779878129373,0.051435451822943935,0.05101087248349164,0.050186556860226245,0.04871956745971053,0.04637387754100171,0.043085264060907034,0.039021244750460676,0.03454709647912232,0.030069688628353755,0.025915900628478115,0.02225268208573606,0.019116603202296183,0.016450089523380652,0.014162493466991298,0.012138905227010978,0.010268881190671979,0.008449602777569516,0.006625596966893792,0.0047828560840358705,0.002948378240327114,0.0011463864793175918,-0.0005989685010645285,-0.002277080031780808,-0.0038824922363548953,-0.005444863322967834,-0.007016555848347289,-0.008661243088410063,-0.010404118168221128,-0.012234702452265649,-0.014107894418163937,-0.015981568575288173,-0.01781781720482812,-0.019606745035322164,-0.021355322632458686,-0.023097855854893122,-0.024862553658272286,-0.02665965893465915,-0.02844621507016596,-0.03014218544762689,-0.03164470619796295,-0.03288595292611062,-0.03385170950099851,-0.03459308994436013,-0.03518390805874117,-0.03568955140348839,-0.036128932896170675,-0.036485229073700186,-0.036716176131606056,-0.03679062656921988"
116,"-0.0018440897950626547,-0.002456955346736421,-0.0033872834950742434,-0.004292118609634528,-0.004935624284380276,-0.005264675732178037,-0.005367102650044031,-0.005386694638483729,-0.005449332038612573,-0.0056123939807045525,-0.005848348277929599,-0.006069006165532048,-0.00618519400430375,-0.006162740031881241,-0.006031501965716737,-0.005855595922132646,-0.005676120907227911,-0.005493502769943252,-0.005280106111328509,-0.00501429493065457,-0.004678531802842376,-0.004252905683449527,-0.0037125638310000764,-0.003059560537348592,-0.002337104817934324,-0.001620781774940426,-0.0009762949504799681,-0.0004335137797130198,2.574629940527845e-05,0.00044756698296589265,0.0008846356011120299,0.0013683069190267988,0.0019087947642521738,0.00250199323655545,0.00314375883469023,0.0038180580241022194,0.00448897995090923,0.005100254518193341,0.005607138547479733,0.0059979637359488525,0.006299383299614332,0.006551564209607411,0.0067971530474855366,0.0070819242514761,0.007474738278874599,0.008060099011471894,0.008909683344517007,0.010027729024113627,0.011320327093399911,0.012596189885631937,0.013622281894902492,0.014192124533573998,0.014189971644226036,0.013608440742664117,0.012541252902593024,0.011151248156191201,0.009641179630877045,0.008202298672308352,0.006961692456485688,0.005935546182610316,0.005042609795802011,0.0041617979355151324,0.003215841606143195,0.0022071682708848586,0.0012076187368753738,0.00031026260232244057,-0.0004019333316522544,-0.0008836918522327694,-0.0011401040361897694,-0.0012396025163335517,-0.001288666254918261,-0.0013885513958444909,-0.0015896687799336617,-0.0018923328263326586,-0.002270891303867026,-0.0027060627710093696,-0.003183123319788407,-0.0036795493868260545,-0.004151124308050001,-0.004551980530971021,-0.004861470837665596,-0.005099076697504992,-0.00529865167070321,-0.00547739681251086,-0.005622767649265614,-0.005719927013576195,-0.0057754909447186725,-0.005821877523732734,-0.005889613909517234,-0.005987254868701636,-0.006093912497297037,-0.006171483997880936,-0.006183206407031967,-0.006061310489500656,-0.005712725049387857,-0.004968772596365856,-0.003665341881039945,-0.0017656120657130042,0.0004134251168577893,0.0022103646196646454"
224,"-0.008250332911611036,-0.0074093420664917975,-0.0061530548817747,-0.004818364450547785,-0.0036633596866161855,-0.002795190562215777,-0.002204125498867282,-0.0018299598601167477,-0.0016050050771168056,-0.0014608872191247957,-0.001322528084887642,-0.001112139396019729,-0.0007713084983631546,-0.00028235242197377497,0.00032864675381666375,0.001021539676328287,0.001756326950767051,0.0024956305332929918,0.003187033998649058,0.0037778760177798465,0.004246222068864658,0.0046446745962474,0.005101066895474848,0.0057937100932560215,0.006893483110778531,0.008514720857481062,0.010660874472744553,0.013195679660940096,0.015826170916195814,0.018146493207963965,0.019718746421359123,0.020196218286871515,0.019417602159754188,0.017455221895797235,0.014572440056033087,0.011133758268311644,0.007488844458605093,0.00390844308104199,0.0005680633109669819,-0.002410821915989292,-0.0049325177380192264,-0.0069197891866862316,-0.008358796819196046,-0.009338082234493505,-0.010059797468091991,-0.010769886242930016,-0.011658635586006272,-0.0127704333997683,-0.014003806916541017,-0.015172906058898095,-0.016103699442966746,-0.01668187562728546,-0.016868352694373867,-0.016673711479825604,-0.01614261506370307,-0.015322547295450295,-0.014246141418087055,-0.012907667341348128,-0.011277680333862394,-0.00932766447658262,-0.007077071382873501,-0.004607563616627508,-0.002063896100007012,0.0003815090471443461,0.0025512198826093124,0.004295739527144182,0.005510883596245186,0.006167827582928609,0.006310158671006871,0.00603444301927053,0.005438985004340258,0.004599631776388058,0.003563160800952203,0.0023789518918486685,0.0011178324458991362,-0.00010464433679224783,-0.0011398357232159095,-0.0018286193564356346,-0.0020627181009584827,-0.001823753585789567,-0.0012001273945153046,-0.00034442791821764907,0.0005707341172128122,0.0013986464423696998,0.0020246666729933915,0.002375620060804162,0.002415688698178542,0.002167522987624293,0.0017138396863293215,0.001191499859995948,0.0007386557964409457,0.00045532457709218654,0.00036586946868638615,0.0005070101715812236,0.0009581837668182769,0.0019366429229212279,0.003668371615936583,0.006211328087220691,0.009149202248334543,0.01162939869563645"
474,"0.4904978471304855,0.4847180041347253,0.4779435477631063,0.4693855529234645,0.45946229571519076,0.44838424868576066,0.435934223396822,0.42185127388231725,0.40648996617652594,0.3903128310465731,0.3729969478214621,0.35403820291626126,0.33362345528573567,0.31154970901618845,0.2854320595475074,0.25116926355986824,0.20289619060780734,0.12264418848225145,-0.035209669798184795,-0.3128596378461186,-0.6725336454793974,-1.0060363231714202,-1.2290386424790518,-1.3199191811270148,-1.2993273467203856,-1.2042815066947856,-1.0712522934025657,-0.9279202871737899,-0.7919620014817149,-0.6726289493516145,-0.5728409399675988,-0.49187032855407675,-0.42610977418565743,-0.37070959419084915,-0.3229693900663744,-0.2816942714754477,-0.24326854245743124,-0.20093849556407106,-0.14761066400264933,-0.07899446030816126,0.004299197950033029,0.0963514284192627,0.18712212067468842,0.2657889650588972,0.32535167641648055,0.3654683172895673,0.3904889140514523,0.404317560141933,0.40863783865965664,0.4054375274077066,0.39794828674748195,0.38879590223163774,0.37907101799265364,0.3687034786553114,0.35717351652506946,0.3440512715605651,0.32927828289563227,0.3133835271173848,0.29708185293020156,0.28089411296264644,0.26492179827014445,0.24899977729905798,0.23330757494958498,0.21820130163894536,0.20366503299332034,0.1892156002751365,0.17439075330567322,0.15933965224540225,0.14448503127563134,0.12997429629754637,0.1158630613313068,0.1022935399131436,0.08913169755430522,0.07593424275143981,0.062496375230671586,0.04925911540544478,0.03693458222969298,0.02556095556427468,0.014471990553325709,0.003224264149447875,-0.008130129807268599,-0.01937635593587919,-0.03001199331950108,-0.03967596015753791,-0.048567158239125524,-0.05703775137961342,-0.0653555076983546,-0.07370821669879271,-0.08218815472379393,-0.09086794020330663,-0.09977477541090399,-0.10876836145922325,-0.117720617783413,-0.12670778843345074,-0.13555093396354925,-0.14386744897861323,-0.15150558554267385,-0.15845715627008372,-0.16428358007382912,-0.1691138854367274"
534,"0.6932741695838712,0.6794028158013448,0.6647603005112961,0.6497077868690543,0.633714700860163,0.6183386969387326,0.6073958653500504,0.6049554135608515,0.6125849350157102,0.6289933862395334,0.652754397682585,0.6834912289181474,0.7193007864524961,0.7538797756860217,0.7790700229935648,0.7910295174097897,0.78975533905763,0.7667739630103585,0.6738468607480048,0.40351961769736694,-0.11082785871501716,-0.7379685458017418,-1.2400880486931913,-1.521947770759405,-1.6504195370732202,-1.7180215905807679,-1.7780510842819437,-1.847802052430291,-1.9245437711520852,-1.989623691157811,-2.0069291130682823,-1.9466449890052484,-1.8117166587649913,-1.6246457042981237,-1.4041356694280676,-1.1650749436713943,-0.9283329950856798,-0.7156741620536817,-0.5398491219673631,-0.39931914739049135,-0.26636030702994856,-0.09733053516353635,0.12725664627438232,0.3811258290463302,0.6116178985813081,0.7771638144892736,0.8693159667067509,0.9042221184452612,0.903343714060542,0.8828217223289963,0.850883902675289,0.8113127400018243,0.767716821960025,0.7236756425870658,0.6809540589432994,0.6393825604349005,0.5988676021503999,0.5600718839893764,0.5228247645661408,0.48651791793324095,0.45150780286574743,0.41840546903670206,0.387243474506513,0.35777156154458223,0.32970115182922277,0.3025070452370249,0.27577937536785796,0.2496805560720366,0.22465823805474228,0.20112743494641933,0.1796413766499973,0.16090440379975124,0.14482973073970384,0.13033561755019785,0.116619711744396,0.10343239500658086,0.09034804747862912,0.0767799561424552,0.062217778535659296,0.04648229167347573,0.0299821163159818,0.013427156192886203,-0.002900773982062843,-0.019184498388059246,-0.03542787153706256,-0.051458849959100106,-0.0671940098461572,-0.0827377297299855,-0.09825348687734359,-0.1137414332518622,-0.12909107959026478,-0.14406286272887586,-0.1586990061414566,-0.17319572388945226,-0.18764295525854496,-0.20258747300614255,-0.21831835340050787,-0.2341232574879828,-0.2498696836870321,-0.26521153051658863"
404,"0.4984611087844782,0.49074413861646266,0.484203821423578,0.4807246058622441,0.4811447631437755,0.4857292638903588,0.4940910845910395,0.505716086049912,0.5194463021830524,0.5329534137560616,0.5441733459357293,0.5522652571703057,0.5573448117243305,0.5601793769854941,0.5612250668003661,0.5598249389062582,0.5557001893900697,0.5492164036141955,0.5366413726371894,0.4999179400466665,0.3916927960926661,0.14652953534246344,-0.2411024612878549,-0.6592936358920243,-0.9757122519385091,-1.1620471263609715,-1.2645181059234794,-1.3201664106252904,-1.340786433234079,-1.3316159068524096,-1.2989414587164376,-1.2473784971715642,-1.1793224233065014,-1.0974714954305893,-1.0065590618366882,-0.9130575902123332,-0.820684253426283,-0.726953148725562,-0.6260060069488507,-0.510965972012168,-0.3781438270478222,-0.2349343785056271,-0.09536222632615571,0.031145000318575644,0.13489193234255892,0.20335269716498106,0.23281882393905956,0.22823109528396895,0.19777073861321176,0.1608355577409448,0.14232733160962022,0.14976794557066345,0.1730943201631018,0.20132779278394894,0.22785233267821398,0.2492076511527982,0.26469788669782507,0.274905601024047,0.2808543797823137,0.28311994005756347,0.2810807307426182,0.2747062748678004,0.2655045777433185,0.2548402248875521,0.24306830079297465,0.2306065127955249,0.21872279884899226,0.20818986184745103,0.1982753766643348,0.1879483187547436,0.17670327265649866,0.16456538450663544,0.15268175641321335,0.14320572893308375,0.136959913159087,0.13212562349050144,0.1266670108474527,0.12017573746926646,0.11295320089804894,0.10498226620819096,0.09595764198294637,0.08573188010304922,0.07468197904920987,0.06367825954138795,0.053217931931705986,0.04346522171565864,0.0348521309696499,0.02743117399753875,0.02043717833428943,0.013390309913977771,0.006618129227656866,0.00017963016740940585,-0.006594618669035601,-0.014059119557424782,-0.02182232450113597,-0.029331563214167355,-0.03622995206076435,-0.04215310028236402,-0.04652420739527702,-0.04999343187034694"
50,"-0.019232052176201997,-0.018494006840293786,-0.017450324225690206,-0.016396950826943757,-0.015550161478489921,-0.014981034945696137,-0.014642647501462991,-0.014434813825050852,-0.014260606550472843,-0.014055595997613357,-0.013785154701195679,-0.013417253091397463,-0.012885399173296175,-0.01206995406750333,-0.010818560507109443,-0.008991284497641028,-0.006529939722161204,-0.003494896553699667,-6.714199152596523e-05,0.0035029336739180184,0.006952803930517393,0.01006909843387016,0.012711724192094875,0.014818972294118382,0.01638117664464872,0.017424052458499872,0.017991644927348893,0.01814667647333268,0.017959392559108667,0.017500108536067482,0.01682381025436208,0.015975564808781317,0.014998285223555952,0.01395162579964343,0.012903390355332722,0.01190826071660489,0.01096693854407288,0.010018617352074544,0.008968950678805765,0.00775812231529327,0.006404722595278578,0.005008790824797937,0.0036985965617024608,0.0025831343236926707,0.00172181877042199,0.0011300281600566398,0.0007778218530120062,0.0006006436340925125,0.000507484618286369,0.0004146856868975646,0.00027480157856613063,0.00010082105483344428,-5.042209223349303e-05,-0.00011097174002089316,-4.914205967287977e-05,0.00011975740864472728,0.00034587410748959657,0.0005823894133337171,0.000801690188739268,0.0010063995828933914,0.0012213617226318196,0.0014945663737070958,0.0018767255653449055,0.002396182505986999,0.003027121008477629,0.0036958403501901604,0.0043074475913013055,0.004789861453445066,0.005111123667600581,0.005287096549489834,0.005366605855819551,0.005415995860832967,0.005478983970306939,0.005546575757087502,0.005546064110921456,0.005380395680595729,0.004973212684485695,0.004304384034434616,0.0033961732171444714,0.002287690943840459,0.0010093328444416017,-0.0004051051348538115,-0.0019001682556613608,-0.00338284814266554,-0.004752681352011179,-0.00593983064969994,-0.006934245146669127,-0.007756548588050638,-0.008412430596212883,-0.00885768688553018,-0.00902668291585812,-0.00888959263407757,-0.008495618581859932,-0.00801494165418698,-0.007690465975747185,-0.007835280521829913,-0.008705934155916917,-0.01036157374486496,-0.012433181529021786,-0.014161221252772471"
290,"-0.04037385541810551,-0.040021599557624854,-0.03948542308313313,-0.038242628607267126,-0.036513726594061546,-0.03422843554687538,-0.03040632981519381,-0.02365234816781192,-0.0133695895062802,-0.0007572514904856109,0.011751580607235634,0.02240684741346405,0.031078206406561726,0.03825569697245168,0.04400704593353516,0.048121737278250365,0.050489820001543784,0.051009000917504654,0.04962010197658728,0.04675668599297428,0.04346916216269181,0.04087637805693223,0.03962559462555004,0.03981209372526534,0.041089877179424805,0.04277825511321587,0.04405320033537197,0.04422465285430249,0.04296067985396834,0.0402956064387614,0.036408698447267185,0.03146175198146406,0.025695315044438838,0.019478842152846954,0.013021203107845103,0.006058075958937537,-0.0019313106563063065,-0.011045721884566762,-0.020601910171376414,-0.029543734552483658,-0.037062794997995696,-0.04282477456459122,-0.04693408187443393,-0.04978991515185838,-0.0517825561977463,-0.05312064602825878,-0.05393880798699713,-0.054378337542495436,-0.05449573184939699,-0.05413393310258546,-0.052878750446348266,-0.05024291471185505,-0.04604016501925429,-0.04055915158046247,-0.03432166790799823,-0.02778469861879873,-0.021323637779998184,-0.015333266980574078,-0.010190273146360451,-0.006094762222412342,-0.0029752883595635105,-0.0006298055082371579,0.0010224350505781965,0.0018775011525591911,0.0017945178214838764,0.0008032667670098137,-0.0007808244988450896,-0.002460444878045198,-0.0037787772327846914,-0.004478447895396698,-0.00455182649070307,-0.004187999146585186,-0.0036557228265269304,-0.003162505017112016,-0.0027353781713070346,-0.0022736629858446933,-0.00174704828193456,-0.001265977064566992,-0.0009296657693905197,-0.000668102586236341,-0.0002799629221342803,0.00038476347963783963,0.0012940168458881462,0.0022753584120546733,0.003203238901490768,0.004093985587101112,0.004993569797157482,0.005934245807122207,0.007032300723210649,0.008442797515665401,0.010196790905038944,0.012192840803977867,0.014335249299580133,0.01659074525702997,0.018924164234723817,0.021312362107554883,0.02400840598148707,0.02770034789161907,0.032793604414642796,0.03795355310221604"
245,"-0.0027511220148035143,-0.0019025642126280495,-0.0009619811419746271,-0.00012076102529268162,0.000524715998972719,0.000997239681445078,0.0013739252248554101,0.0017134030598494332,0.0020207153590696414,0.002248454656176707,0.0023188028601414112,0.0021554868428043383,0.0017191169840183596,0.0010334734965256054,0.0001812947216632832,-0.0007136869697606241,-0.0015273048473880835,-0.0021488620006852865,-0.0024884695455026917,-0.0024670226580310595,-0.0020406570723644213,-0.0012280366894142913,-0.00013850696097988946,0.0010489727681319005,0.0021185223442154733,0.0028585807518882733,0.003070433662089811,0.0025922020642861754,0.0013288123497689486,-0.0006913524619741596,-0.0032977659898353884,-0.0061881206743354955,-0.008993819309638065,-0.01134716516515602,-0.012954402946683818,-0.013620531086383225,-0.013250372043458983,-0.011814624631680357,-0.009346537729197801,-0.0059520621635246185,-0.001843798757518944,0.0026565857917601188,0.007124211212808901,0.01107576021723189,0.01402741025197865,0.01559711169520242,0.015589751211363134,0.014060085893326829,0.011301398735383883,0.007802260911188949,0.004150890266437057,0.0009266359879742947,-0.0014334508217258707,-0.0027233520051555826,-0.0030078867227322503,-0.002573673113891728,-0.0018423269812845172,-0.0012468904021965543,-0.0011338113292322094,-0.001678795792365212,-0.0028598621920138956,-0.0044522782744916,-0.006075713300733185,-0.00725410335317217,-0.007522750101742026,-0.006528182105595526,-0.004121927829733946,-0.0003704457872319433,0.0044818970380808565,0.01007695546191767,0.015935630850748672,0.021431600909908408,0.025790030964513766,0.02822029284267838,0.028116904437260642,0.025267854749178767,0.019931534231987652,0.012785306359365839,0.0047345759044956914,-0.003298822153098832,-0.010565278306418624,-0.01656052984458943,-0.02102755442158183,-0.02389159429563087,-0.02520978706141712,-0.025120118263381147,-0.023826371681277284,-0.021564857055332842,-0.01858053859032649,-0.015087868655561831,-0.011276476702324595,-0.007324065313719291,-0.00343538712675448,0.00023152317763996955,0.0035944873360092,0.006753864846794522,0.00989784030891988,0.01316709981484647,0.016371541895272082,0.01897903155275099"
