id,heartbeat_signals
558,"-0.019131323618684533,-0.020845373059213128,-0.0220388582334009,-0.021810808130330095,-0.021058726794092826,-0.020444558589044398,-0.019893310322627908,-0.01933501998641046,-0.018882468382500666,-0.01871035349450122,-0.01889766004516127,-0.01926565571998949,-0.019444445001219727,-0.019132452109926628,-0.01858209980295779,-0.018378260241519447,-0.018567075367904758,-0.018675599024051588,-0.018560659723783436,-0.0182808314988299,-0.017735076603861498,-0.017110933225799898,-0.01665304208367611,-0.016298318076850483,-0.01600448822843408,-0.015824384083550053,-0.015796641693162188,-0.015837641354088303,-0.015688634842441124,-0.01500781895915935,-0.013672093877322657,-0.01196919147067511,-0.010180605997180195,-0.008114116602226454,-0.00513476714345143,-0.00044586077107476585,0.006399738501453145,0.015149812897421254,0.0249482375007321,0.03476213107783851,0.04379451979634593,0.05176217538880878,0.058934757496650024,0.06502455513433844,0.0691419329227268,0.07129987912081215,0.07216008681719982,0.0720368456731185,0.07083362843447466,0.06851501355391154,0.06571755125871487,0.06318372203200712,0.06077436401107073,0.057821439341144164,0.054116958253202514,0.0499114841660148,0.045426137542159066,0.040571229676648696,0.03494881687503602,0.02833388532906115,0.020880061157475087,0.013241234586873173,0.006118703001780648,-0.0005245486625496155,-0.006816704886545823,-0.012414774859621933,-0.0171008402765277,-0.020897245261524297,-0.023741917331016292,-0.025785852522609995,-0.027473291926544796,-0.029038938789038835,-0.03018539153280344,-0.030584464323200555,-0.030417929300456933,-0.029815119663626627,-0.02858944937827565,-0.027122054598044232,-0.02618047554827886,-0.025535679036030205,-0.02431905849695385,-0.022561373267604157,-0.02096062633312518,-0.019571633492532794,-0.018062166001573864,-0.016493916321810104,-0.015090428841851355,-0.013995382027095517,-0.013261680997397128,-0.012791213576080866,-0.012326391012969083,-0.011484284503718512,-0.010043785507117757,-0.008456626696480979,-0.007467095163036067,-0.007060114423395641,-0.006925196043479919,-0.007458086428028057,-0.00992492479408302,-0.013921085562854416"
20,"0.05835899600556236,0.060881762971999064,0.06298415243205577,0.06349010131645755,0.06317098724775144,0.0624002055093918,0.06102713976623531,0.05915082090549383,0.05703377925612264,0.05461572509836992,0.05186507676703286,0.04882873825164984,0.04539858632237887,0.04191842181186529,0.03893319232895386,0.0361393041867673,0.03274171424145101,0.028227757397046006,0.02220816419180798,0.014566539332157909,0.006032469170268291,-0.002599020729577281,-0.011543367253674795,-0.020686982772287532,-0.02839026050367563,-0.03292130575529406,-0.03389145453344741,-0.03207598097260907,-0.028765434826357926,-0.025101789520909877,-0.021791399736392457,-0.01962925098238912,-0.019467810478332865,-0.022320074550962563,-0.029613095909695852,-0.0424119467984452,-0.060407092638967555,-0.08141628859781226,-0.1019831767924417,-0.11844209332971335,-0.12865648060084967,-0.13311331009227578,-0.13354633069144917,-0.13132495072337064,-0.12756462261319187,-0.12310530939811327,-0.1173958722051606,-0.10897425269314293,-0.09808527609211863,-0.08812550804799069,-0.0830032271106673,-0.0828125464581927,-0.0834901110899017,-0.07951352853100194,-0.06631198029773082,-0.04341410228325086,-0.015625291131415996,0.01129174917308589,0.035115993447257514,0.056121578895129774,0.07383710274850445,0.08705531237253583,0.09543788092612938,0.09949481441430612,0.09991197658647494,0.09758810454084141,0.09368043768998184,0.08882835963430019,0.08273185721439108,0.07515986815621677,0.0667712634407362,0.058835186561284794,0.052318356459163114,0.04707924287500986,0.04215739959629312,0.0369752346167393,0.031780910506647365,0.02679543549957867,0.022030586343739562,0.01783759114705496,0.014565239260257108,0.01217077686690151,0.010306487671663707,0.00857191774306796,0.006840540469653357,0.0053780664959062405,0.004543580244943175,0.00415049661558705,0.0035139201141584295,0.0023560598355705856,0.0010541518500657501,-0.00013565987800253504,-0.0015262188765724702,-0.0033674350805147427,-0.005319964300011297,-0.0069430814255922665,-0.008197183554362851,-0.009737803526521711,-0.012757734713409997,-0.01675550642619618"
384,"-0.024985473586880413,-0.02472148619089798,-0.024265143812800538,-0.023671949519947943,-0.023013866448384546,-0.022358738700831715,-0.021758813927364673,-0.02124997149788338,-0.02084926652113145,-0.02054980954097807,-0.020325660012293467,-0.02014586139279917,-0.01998105253753729,-0.019799884277296842,-0.01957158923219654,-0.019274080875250343,-0.01889292711547147,-0.018412472236457866,-0.01781459837720767,-0.017085507299891722,-0.01621541665815457,-0.01519124884233175,-0.01400016039112073,-0.012635950631477488,-0.011096549583396453,-0.009380829461382745,-0.007491124441604324,-0.005434889646852237,-0.0032212137570133414,-0.0008581391416118134,0.0016453052316477979,0.004276251139497866,0.007019696428827493,0.009860283155158356,0.012778859074745796,0.015750257051685812,0.01874541818057629,0.021733854079457604,0.02468255414435444,0.027553791549311923,0.030308720440397396,0.032910777827913906,0.035324387947638536,0.037513639791308395,0.039446056518528394,0.04109509948144152,0.04243845030105964,0.04345502475812468,0.04412752370284889,0.04444399258653331,0.04439517595066694,0.04397263017266301,0.04317170242984053,0.04199547593555192,0.04045339016786237,0.03856022327513864,0.03633907173856621,0.033823670704246855,0.031055007634591236,0.028077746383129598,0.024940723737851833,0.021697781821519713,0.01840339782635919,0.015108712696917215,0.011862630897871096,0.008713034981928713,0.005701550915803377,0.002860745060336678,0.0002145838382924259,-0.002220212774834196,-0.004437001468518276,-0.006440437126583154,-0.008241984634821675,-0.00985523817013384,-0.0112959141671648,-0.012581041024760153,-0.013725400872752758,-0.014738478265673649,-0.015628180984626427,-0.0164043897398104,-0.017078265658193648,-0.017659612067791486,-0.018162700606976168,-0.018608114725959857,-0.01901255549390307,-0.01938667458147275,-0.01973954914506737,-0.020077387870295116,-0.020395063899174726,-0.020676873363079495,-0.020905362304581288,-0.02106420533670722,-0.02113534560751429,-0.021103048761579868,-0.020965382146038547,-0.020737395630086086,-0.020444243116664484,-0.02011962169957704,-0.01980775728680695,-0.019556085370622533"
517,"-0.2282863795803259,-0.22861849984047353,-0.22920330600388403,-0.22867552925758913,-0.22719747488979056,-0.2250149685078419,-0.22223359045203514,-0.2190578362741906,-0.21561363204661352,-0.21187266708871036,-0.20780255161875646,-0.203470290862057,-0.1990372541648107,-0.19450594919883754,-0.18956608833229813,-0.1839331128455641,-0.1775253654011504,-0.17038322033866996,-0.16289472888325804,-0.155891258219395,-0.1500890384165415,-0.14489405819399429,-0.13850828819292835,-0.1282430838903875,-0.10980859244819044,-0.07873385024173152,-0.03361581871481201,0.022330467725135972,0.08264685189726997,0.14156616765878094,0.1969564144592738,0.24679751849681347,0.28544545077184513,0.3101787995840475,0.3250631738113843,0.33499855790482513,0.34265979602019003,0.3491215256464242,0.3540851555837584,0.3571228407284438,0.3585244235930052,0.35875763423637863,0.35789873810496586,0.3556111084543445,0.35182192622994635,0.34697189786403,0.34140729093768707,0.3347267690046064,0.32628298823606966,0.3165312422696575,0.3063951173870486,0.29579268961366895,0.2838367512892669,0.2695768995329842,0.25235693588191754,0.23199657829734754,0.20811823890459272,0.17975313846474147,0.14699668142681463,0.11223797180324413,0.07842203495825034,0.047127943320330684,0.018585359614406965,-0.007695146881279674,-0.03229825494731456,-0.055816488821004956,-0.0789966799676248,-0.10219133081159656,-0.12438507581511357,-0.14353381965204784,-0.15887052443118974,-0.17183611286562625,-0.18385724211835167,-0.19405245903854318,-0.19970320659080754,-0.1993579831667719,-0.19454725966138853,-0.18778007714655143,-0.1806151823271559,-0.17372009293625848,-0.167094403998551,-0.16019529572592753,-0.1525729101682848,-0.14449404630588983,-0.13655711636235782,-0.12892790957287678,-0.12152576920501715,-0.11422006382007813,-0.10674672324331422,-0.09908707871400926,-0.09150246592918873,-0.08419160694247904,-0.07723312600798163,-0.07063108007125249,-0.0643986964795564,-0.05862479419781566,-0.053441738053580184,-0.049224050919178225,-0.04708146743586303,-0.04701936547671351"
504,"-0.010343289875403859,-0.009593303951430907,-0.00964033150483538,-0.01042252514559354,-0.011181120570769133,-0.012062923733737796,-0.01324937345656491,-0.014203227421134345,-0.014615891986393029,-0.014918884393625955,-0.015455258607999432,-0.016169212411393664,-0.016926339258025596,-0.017639885291674585,-0.018103056459494664,-0.01801545906960256,-0.01743988946668868,-0.016845868476614748,-0.01685583198311621,-0.017475066029055325,-0.01772828947392877,-0.017040303380629764,-0.016245273102334076,-0.016127506183830954,-0.01631893987914945,-0.01649752509521646,-0.016903089854869668,-0.017407478058532173,-0.017556696623211875,-0.01758517980736626,-0.01800339699033241,-0.018388350003200365,-0.018169764254556787,-0.017591920355819184,-0.016530916942901097,-0.013952931075692464,-0.008911450377640642,-0.0014604245523289344,0.007009353041989269,0.01456734572654736,0.020106995055847475,0.02384431810929495,0.026680594464350907,0.029769803628086455,0.0341927308527829,0.03981143560527239,0.04489690132708356,0.04778594801878803,0.048598806787637706,0.048894639236927405,0.04965193703086064,0.050537850930077746,0.05114206691237011,0.05158366307764162,0.05208257551538025,0.05251413388677405,0.05246222108110475,0.051524427920625865,0.049520796774210535,0.04660418168098764,0.042933687426676095,0.03869472316864526,0.03446788875239105,0.03072901064102917,0.027120534214449425,0.02331502080334928,0.019524771488321463,0.01569657617659035,0.011708181862352361,0.007446254008802902,0.002726078848340044,-0.002306302627569305,-0.007191449154451135,-0.011288008115507286,-0.014047272788162382,-0.01533355416865536,-0.015516034161296176,-0.015507393475108135,-0.01596293783324413,-0.01646006944286397,-0.01639978374753908,-0.016318076008814512,-0.01730760680619365,-0.01952607392550127,-0.022038427237058414,-0.023858877738269633,-0.02467734927851392,-0.024676304561104895,-0.02411731693198642,-0.02332531910452272,-0.022815274020001934,-0.023096843801079958,-0.024051749536768308,-0.02493162731500055,-0.025336070721501756,-0.02539955580326688,-0.02535100547472921,-0.025463956880260576,-0.025869087206389287,-0.026395951085532103"
3,"0.03343575988778668,0.0306044619637984,0.0283896527146843,0.027803118403872545,0.027684125610417883,0.027436885679661762,0.027222818053172317,0.027276363586335145,0.027502796967524466,0.027247018085181852,0.02612497925586063,0.02455074848053726,0.022873753228003366,0.021114095305788026,0.01950097306770133,0.018171435472332277,0.016949630660478464,0.01576690266508791,0.014508275040237488,0.013055483017109109,0.01171507130342151,0.010572395466128585,0.009219302818713474,0.007662345384409885,0.006009836337146512,0.0042199281581038455,0.002542511675000971,0.0012467867282475982,0.000510632019390494,0.0003517293594505382,0.0003464536445774227,-0.0001925885256679992,-0.0013983348978974805,-0.0027269802359263214,-0.003731011532104333,-0.004395804243783383,-0.004903666119557872,-0.005375230306048936,-0.006266919270251728,-0.008721159414379327,-0.01382519816575547,-0.02235014420731806,-0.0355965597886993,-0.05481262279441275,-0.07828022083030671,-0.09984590194377523,-0.11289829204105102,-0.11597622078639439,-0.11289494458414523,-0.10841469260782255,-0.10522581559645303,-0.10357607345136616,-0.10219235140554285,-0.09939663723568558,-0.09411404363199276,-0.08629066868047981,-0.07637986901750532,-0.06408835515206018,-0.047312853130498524,-0.023996480486047415,0.004426973110911316,0.03287657646946819,0.055848179059852565,0.07063033761655983,0.07793612728679374,0.08013089142941274,0.07918757017166611,0.07619074038431106,0.07198942687283591,0.06730927933882283,0.062346859209828145,0.05699120602177739,0.05142217934711636,0.04593820657706805,0.040638284537380144,0.03555371163255865,0.030715958102684356,0.026289151189368417,0.02248147150115656,0.01903497750085725,0.015329592784085744,0.011031560825590472,0.006695020792788027,0.0034087004694073374,0.0013790810016457928,-9.537576816181625e-05,-0.001397409055419476,-0.0025078672367047396,-0.0034172718571334887,-0.0038072058606023994,-0.003299647851784236,-0.0019645494553203234,-0.00010483777575044737,0.0019556843412228088,0.0038105155877843693,0.004989692668956091,0.005526913991527415,0.00587764866285784,0.006118919137034645,0.006096097280314379"
430,"-0.010018417836057919,-0.010436461022653692,-0.010553629512923227,-0.010082178221206786,-0.00930035681714221,-0.008522212470737672,-0.007821485244264154,-0.007245664827369616,-0.006931848797060061,-0.006944737085995703,-0.007227628709863196,-0.007709748486887033,-0.008291449423007566,-0.00879950096189569,-0.009086787721357667,-0.009144227054586104,-0.009078367892723122,-0.008952006632633541,-0.008652331507961103,-0.008064673490056157,-0.007363341403924292,-0.006856822295816897,-0.006563746557822894,-0.006217730120635104,-0.005650642041676993,-0.004955846081047724,-0.004286159293110728,-0.0036513356357500554,-0.0029570592481409502,-0.0021209116368280517,-0.0011021183056162537,0.00010798651163511364,0.0014965845635858122,0.002996074817670613,0.004475636566054306,0.005870013221022888,0.007212542240764522,0.008496572333174593,0.009709759538349308,0.011009090592822873,0.012613723394581583,0.014509031415397652,0.01644338547297755,0.01815103695474965,0.01941870548697547,0.02010029910469116,0.02025132285128975,0.020108739157871203,0.01983075527629602,0.019381281962030747,0.018699768571800265,0.017855161735382638,0.01699298413187328,0.016155707273079634,0.015189459115773907,0.013947717140666283,0.012569934424551496,0.011345714609506341,0.010356618745362922,0.009472609588008829,0.008608784336544745,0.0078091761455715,0.007108349633239558,0.006415152480807124,0.005614733447860093,0.004748269736784633,0.003971371697898282,0.0033414132748384867,0.002768531839160801,0.002170414529080164,0.0015319156445919718,0.0008030833987241193,-7.500825383788268e-05,-0.0010138391194399743,-0.001840172333979262,-0.002507269137339785,-0.003054370692161079,-0.0034518884914946785,-0.003708150745199687,-0.003996360631645102,-0.004467143845903965,-0.005087028433648388,-0.005767158493102817,-0.0064757445608860514,-0.007204416390191856,-0.00793758842449295,-0.00861903166797326,-0.009157452817766892,-0.009556011901420053,-0.009941351857544703,-0.010356068190996062,-0.010690381895203827,-0.01091654302865358,-0.011192975892951817,-0.011625735593071077,-0.012057838513418642,-0.012168553273851648,-0.011719399479987944,-0.01074467625462798,-0.009737826705506311"
110,"-0.14376560187258788,-0.1435667291105496,-0.1430109551887249,-0.14107231403250933,-0.13675054919881643,-0.12920170066610273,-0.11768669155262654,-0.10156065737728101,-0.08043444984899847,-0.0544487587823482,-0.024499723406868762,0.0077508028601123435,0.040127250382896024,0.07038647660801214,0.0966806127718374,0.11782843411054442,0.13337315494495006,0.14342786163457916,0.1484764822085069,0.1491747447945135,0.1462406009447038,0.14037005331727198,0.132202783752175,0.1222752502259658,0.11102158450561123,0.0987811356707737,0.08585934554780505,0.07256784105251998,0.059260753785077086,0.04629263650200713,0.03395712475245535,0.022400658528087175,0.01161884886376277,0.0015007973281106202,-0.008058511541459451,-0.017088911506782906,-0.02550191757034545,-0.03311838048554619,-0.03968990498337535,-0.04495230121243862,-0.048668505620900054,-0.0507228179151232,-0.0511935567748619,-0.050401636031881775,-0.04883727520031558,-0.0470221417857469,-0.04532537877895079,-0.043873981865471395,-0.042549550460278834,-0.04110328079721773,-0.03927304298169629,-0.03689626522014236,-0.033941473195785415,-0.030515723932258293,-0.026816661665179847,-0.0231007958342814,-0.019623202485760743,-0.016596915876560953,-0.014124733674893836,-0.01217697326546599,-0.010590693048488115,-0.009144471159741568,-0.007633390170180471,-0.0059585685051622705,-0.004148325860709318,-0.002348769744082241,-0.0007382243301521096,0.0005476021035462908,0.0014824334553921459,0.0021331456334111876,0.0026354598706803956,0.0031622201257291704,0.0039542261535330525,0.005329370500869374,0.007659089093011301,0.01124044474660138,0.01615747789845598,0.022163858602878478,0.028710708908258914,0.03507109835773756,0.04054484740681877,0.04460088473721954,0.046954702856396885,0.04753810151808671,0.0464461815346269,0.04384144989170943,0.03988619623458198,0.034673179188762726,0.028224744200565227,0.02050854559519319,0.011506787308075944,0.0012676457873146696,-0.010029405568584643,-0.02205869777905553,-0.03434896617838365,-0.04633848319576481,-0.0574112458529322,-0.06693008632963174,-0.07423884284226964,-0.07872549453653652"
225,"-0.13971745172660407,-0.14077704690688939,-0.14256579582341092,-0.1443059837238693,-0.14549020918892588,-0.14601468622603345,-0.14602079914537283,-0.1456821134761089,-0.1450993473282963,-0.14430522468642484,-0.14331123258236864,-0.14213715443057653,-0.1408004186272728,-0.13925313702380923,-0.1372620640766228,-0.1342944062233419,-0.12936964668691955,-0.1209864395124867,-0.10716888015175571,-0.08583253451743214,-0.055440893851935874,-0.01582240461185816,0.03130693519495312,0.08241181921853209,0.13293192651338484,0.17843467326290607,0.21569406090152277,0.2432178050473891,0.2611671881636787,0.2707803170930236,0.27369630261499694,0.2714055272657738,0.26501966756539663,0.2552632454686252,0.24263400291977988,0.2275495137848581,0.2104731113944108,0.1919311477165443,0.17250913803552428,0.15280369181002396,0.13342076077139653,0.11494314222842715,0.09790096241684686,0.08267173829034087,0.06940950026636813,0.05800214376351992,0.04815312866627794,0.03949279508776524,0.03170867029087662,0.024574710149378648,0.017939260020316955,0.011652875925277278,0.0055515575661671535,-0.0005422165731107376,-0.006751163174757074,-0.013106978044651024,-0.019520962479491033,-0.025837098917733503,-0.03187699471367131,-0.03750322624314073,-0.042614913575043545,-0.047146298644199086,-0.05102614042126016,-0.05417775240567704,-0.0565069998872971,-0.057944022976578885,-0.05846777931008143,-0.05815395975738927,-0.057159637080447884,-0.055700366151152175,-0.05397210948263856,-0.05211723120796655,-0.0502014158155322,-0.048259610780138656,-0.04631475545553712,-0.04440339733783907,-0.04255076143357481,-0.04078357059794249,-0.039124815017508224,-0.03761257159092954,-0.03626251591915525,-0.03504715968641414,-0.033856435759905795,-0.03252319408526791,-0.03085325240017886,-0.02870864451497243,-0.026049376343032365,-0.022967430561662255,-0.019638131644645118,-0.01628321231292415,-0.01313197657187995,-0.01047295939496476,-0.008723422310480372,-0.00849083810211304,-0.010491846635849261,-0.015284875032729683,-0.022846252353404956,-0.03221725858570826,-0.04148613091019118,-0.048281786684504474"
290,"-0.006780412968341143,-0.006650115037568349,-0.006247316117702961,-0.005638733823856823,-0.004910633908521422,-0.004151478887126692,-0.003438889104339149,-0.0028343736521675433,-0.002379172974397159,-0.0020899009411780023,-0.00196252465789043,-0.001982074103546172,-0.00212729644730153,-0.002372439333670928,-0.0026899518654500687,-0.003056662146810829,-0.003454661099992762,-0.003867103435826136,-0.004278804589378127,-0.004679438398372426,-0.0050636377400651855,-0.005426255771858957,-0.0057650925972183575,-0.006082014201171715,-0.006378114362960763,-0.006654000245904901,-0.006911266493838053,-0.007149007773208038,-0.007361043991264471,-0.007536747433808333,-0.0076645395760017165,-0.007730357254838671,-0.007716547244475902,-0.007604690074746734,-0.007379642820355192,-0.007028326301785515,-0.00653794453746076,-0.0058989488921199484,-0.005108087038951048,-0.004166694800024073,-0.0030793294511459735,-0.0018549142773537364,-0.0005096727401511236,0.0009352788735821349,0.0024578699746158894,0.004033076848904471,0.005631760900973892,0.007223584109710857,0.008780222871621557,0.010274727394018135,0.011679481602261399,0.012970155129496452,0.014129021618403403,0.015143281771029748,0.016003841570924604,0.016706875273248767,0.017255780953152167,0.017658735868414044,0.017924504504606864,0.018064298569342885,0.018092153530405053,0.018023152807625953,0.01786903009860269,0.017640046078668647,0.017346348387708876,0.01699568002520202,0.016590458945267783,0.01613047625990016,0.015614996362393163,0.015042625556240585,0.01440885320332319,0.013709048950548808,0.012941063465737423,0.012103667591354006,0.011193469808648715,0.010207138582421837,0.009143312549415972,0.008001007701668894,0.006777277193036335,0.005469982201892043,0.004080048896265676,0.0026092896551193068,0.0010601035601892628,-0.0005621215276898628,-0.002252051672490263,-0.0040055916959531035,-0.005817751944704741,-0.0076837513804708935,-0.00960088502770784,-0.011568199667874535,-0.013582840252882089,-0.015638271492261935,-0.017723048665323482,-0.019817181760728275,-0.02188693456309454,-0.02388335228413979,-0.025744251459087597,-0.027398281820667003,-0.028769934288047527,-0.02978842062857484"
88,"0.03351579892195125,0.030868592034433595,0.02884821807921291,0.02822653222880582,0.02802832164148307,0.027727506591352494,0.027357462633837884,0.02689375496179018,0.026067794175996195,0.024887011011702737,0.023680300646196598,0.022574048358272605,0.02165775136186464,0.021294001671799165,0.02138813022732737,0.021373626273077123,0.02119861635768938,0.021196501976560603,0.021613836939523692,0.02235950831020049,0.022987179987587508,0.02327829336407619,0.023280360475862807,0.022360487300102497,0.018904904157434274,0.01130995270252555,-0.0007718643879888465,-0.01550780209950546,-0.02953811174131382,-0.040160821133167796,-0.04676581181673191,-0.05022587193390665,-0.05169877962880784,-0.052228500791075355,-0.052550920011170704,-0.052997414883934085,-0.05343488034199484,-0.053430915009778784,-0.05271614596273083,-0.05147646561486255,-0.05019806290336715,-0.04931633734459115,-0.048867405158028704,-0.048074685276832924,-0.045882606074842486,-0.04198533636406848,-0.037032798153531526,-0.032192081712935694,-0.028605139332084722,-0.027017173758291962,-0.02773183627471512,-0.03035896517304898,-0.033841588264566624,-0.03686740393129709,-0.038100386900350086,-0.03637697616123556,-0.030832446418883275,-0.02102643294947021,-0.007557481288043094,0.007496022917425321,0.021428018858467887,0.032283855883190854,0.03956389370447294,0.04377312053319912,0.04542231963837276,0.04498438182928702,0.0432115047573883,0.04064677824223832,0.037441482182061656,0.03407398405932756,0.030955354901256074,0.027890319253596307,0.024793240554190812,0.021853042151868465,0.01918700704698978,0.016757440847319643,0.014689369281345288,0.013146227721117704,0.011889507771411817,0.010549885340026932,0.009138757995124938,0.008069970112450114,0.007575104332478266,0.0073801359732184185,0.007118580098702046,0.006646811984320669,0.0059006489618985275,0.004962480914224174,0.003991235526183995,0.0029847479931788823,0.0019194981195398142,0.0009906609907961161,0.0002629511132258705,-0.0003517177831319218,-0.000699430392449657,-0.0007815996244043277,-0.0007724228144551648,-0.0002474427413894087,0.001727570444471055,0.004637657727955172"
163,"0.020104241994173933,0.018701717620931424,0.017505584936570062,0.01633739879519369,0.015049021143890007,0.013553230574354702,0.011813764495238521,0.009836566815254078,0.007667008510970685,0.005375272947411303,0.0030251380603733002,0.000650499864352172,-0.0017373819808187418,-0.0041213512547140785,-0.006466662587586991,-0.008734633993563556,-0.010918329299686058,-0.013047915248052544,-0.01516942732832871,-0.017295634949915206,-0.01938269654870306,-0.021336261603947415,-0.023062467942661036,-0.02451301571634157,-0.0257081043156423,-0.026704114214687324,-0.02755262016386728,-0.028272479471491252,-0.028866135927322845,-0.029339733020800896,-0.029712694601444656,-0.029993530195362605,-0.030160945767328418,-0.03015788380974538,-0.029918171697640994,-0.029391606759997635,-0.02856885798763631,-0.02748591754003915,-0.026228552999535526,-0.024919814288910325,-0.023702373615739014,-0.02269656847464019,-0.021966233412998526,-0.021496419505193876,-0.02121099154376116,-0.020999458029559714,-0.020739873760207694,-0.02028555791191977,-0.019449335055729322,-0.017989997838488425,-0.01562117706391819,-0.012006268586863267,-0.00675471459590915,0.0005701542238439883,0.010379099462319186,0.02292293523519684,0.03811062894335515,0.05536408269958881,0.07357407971407082,0.0912291672780533,0.10668364955184251,0.11848926577739749,0.12565559883665356,0.12777868093788947,0.1250063868093313,0.11789829169914434,0.10723346582112347,0.0938629142665438,0.07863659048975935,0.06240763447231501,0.04603210635685784,0.030327512165466808,0.01598029526754241,0.003473313246105336,-0.006940955155137263,-0.015201128885084847,-0.021383353702615238,-0.02564882081745623,-0.028230382788636432,-0.029433860567649073,-0.02964442546363355,-0.02929327223943734,-0.028793940820992958,-0.0284559282742749,-0.028427055798280754,-0.02867568254671038,-0.02904126762153869,-0.02932595266885174,-0.029403497088522523,-0.029275924820250654,-0.02906429661619825,-0.0289339944820044,-0.02901433943253562,-0.02935077831030397,-0.029912626400386944,-0.030648011908869566,-0.03153863579994187,-0.032612379709413886,-0.03390109804801822,-0.035397778435952154"
