id,heartbeat_signals,answer
419,"-0.04778033873212423,-0.04733189510906777,-0.04678450988148414,-0.046159827380191976,-0.04548546054701702,-0.04478806702473209,-0.044088480322934775,-0.04339847702034988,-0.042718048558542054,-0.04203386643229129,-0.04132036702802777,-0.04054272841069678,-0.039659983741514415,-0.038627516333372525,-0.03739959924770109,-0.035934103550062935,-0.03419420116831934,-0.03214965993902347,-0.0297776856742627,-0.02706530031125537,-0.024009381747665648,-0.020615356967046305,-0.01689804301102099,-0.012881603677128095,-0.00859650670765244,-0.004080377854712269,0.0006226467673491887,0.005464118192199496,0.010393059748804057,0.015356244049070322,0.020297786310071952,0.025160742782617984,0.02988951142766344,0.03442801205657747,0.03872151793788425,0.04271803913221689,0.046372545383650265,0.0496470798129241,0.0525136200067291,0.0549561173807907,0.056973634639216064,0.05857782615081886,0.0597912249398771,0.06064446332658696,0.061173428973741006,0.06141265331575818,0.061390797510342876,0.06112682268146313,0.060629526261746614,0.05989483290647568,0.058908018432033415,0.05764778015317906,0.05609273343443977,0.054225980819700315,0.05203970098032601,0.04953974696683633,0.04674831225778531,0.04370105518119943,0.04044307648891582,0.03702409775330018,0.03349422672256802,0.029897074317286332,0.026266769757633868,0.02262762138982416,0.01899706794424011,0.015387430699571991,0.011809134744592276,0.008274792843330603,0.004802248916015273,0.0014136403454105273,-0.0018670356048645087,-0.005015382023565107,-0.008007853345149363,-0.010826018298613738,-0.01345770597347934,-0.015897010919741883,-0.018141714127605735,-0.020193938470491002,-0.02205917417803316,-0.023744950955413346,-0.025258699524063455,-0.02661093336748288,-0.02781415735324183,-0.028881646388510263,-0.02983019059089348,-0.030679148036353743,-0.03144798300234719,-0.032155640363114524,-0.03282018615084992,-0.03345832036539481,-0.03408216080979626,-0.03469824821533257,-0.03530830156589515,-0.03590799345659895,-0.03648499999843563,-0.03701808317408989,-0.0374802369308766,-0.03784042179330549,-0.03806505115135139,-0.03812218932958644",1
344,"0.004209642257875151,0.003794134956076889,0.0032856644766373067,0.0027104573798368142,0.002102503414077389,0.0014940215508125881,0.0009097769952910034,0.00036701713605950814,-0.00012571767398324163,-0.0005703560496501392,-0.0009765022665381012,-0.0013552084937114572,-0.001716050706556893,-0.002068524215308204,-0.002420706338528339,-0.0027759209157451753,-0.003133569568194272,-0.003492436059352469,-0.0038509507240730018,-0.004205404922993081,-0.0045499607845387174,-0.004880891260210726,-0.005195353903475475,-0.005489738870043864,-0.005762298900468171,-0.00601288378217299,-0.006242124346321182,-0.006450398757176928,-0.006639532289999667,-0.006812182532961258,-0.0069702564854487725,-0.00711478851489844,-0.007247779964083545,-0.007370839749544528,-0.007484222507423949,-0.007585546346285055,-0.007671782628265844,-0.007737432958780155,-0.007773602742692565,-0.0077675703653031225,-0.007705341515075015,-0.007571326172055359,-0.00734802316887645,-0.007016765861719093,-0.006559698059830893,-0.005960054993044583,-0.005202666813917012,-0.004273639547298869,-0.003164689051623787,-0.001873339586232009,-0.00040465979051743095,0.001228620483189613,0.0030026584693168823,0.004884003952514343,0.006831587956491941,0.008798996114314256,0.010736241500800991,0.012593534958978275,0.014324828391644423,0.01589116136488064,0.017260454322997387,0.01840878340285318,0.01932183783317809,0.019994182843477898,0.02042694295053543,0.020627306932971212,0.02060804955225931,0.02038714989493806,0.019984001434065007,0.019418568644841094,0.018710957247284887,0.017880020272079522,0.016940117500041207,0.01590160130400256,0.014771362650605163,0.013554167233556513,0.01225197549606133,0.010866202180850965,0.009398943219446704,0.0078546587859529,0.006237782037467138,0.004553248428703305,0.002806537532345804,0.0010031787759521016,-0.0008515005954387866,-0.0027519715240753584,-0.004690096613168826,-0.0066538990884041915,-0.008628159575275213,-0.010593717301073058,-0.012527931534874748,-0.014405726827791954,-0.016202014331385906,-0.0178930775360652,-0.019457344611269967,-0.02087545321329093,-0.022131431544020752,-0.023213215185585112,-0.02411069996583151,-0.02481590220279986",1
205,"-0.23533256371889308,-0.23306801205501074,-0.22999249927724572,-0.22683802694225794,-0.2240386264521015,-0.22151588572627498,-0.21871527230686102,-0.21470706380874896,-0.20821453499519035,-0.19761592682995932,-0.181059815306655,-0.15682811465662264,-0.12391419718973037,-0.08261619342152543,-0.03482514100055989,0.016252673695456896,0.06683453979825457,0.11348226325976105,0.15376622214327346,0.1865248374700528,0.21169323001922483,0.22993116395400326,0.24218408556578108,0.2493733060340192,0.2522222346179575,0.2512531861796359,0.24682886263066917,0.23923268096900158,0.22871423947671732,0.21556349942876285,0.2001589127899617,0.18301924427003097,0.1647714612003114,0.14608889979855158,0.1275794180752285,0.10973177984177304,0.09288745333062194,0.07728033778160982,0.06305750325983535,0.05030998314531787,0.03905466962864987,0.029226556927878553,0.020643160058384055,0.01302604310043616,0.006046646013300461,-0.000559212817785884,-0.0069269481485235845,-0.013047241392544262,-0.018854591498499662,-0.02429262688676198,-0.029352119416294148,-0.03402749295828751,-0.03829471749125138,-0.04209440027268495,-0.04536461452735284,-0.048044139113915446,-0.05009088834295819,-0.051471752576148694,-0.05218787993793414,-0.05226892787030199,-0.051781569555042456,-0.050797364756240526,-0.04939415372807193,-0.04764654034113677,-0.04565117721016812,-0.04351230315949248,-0.0413309696958106,-0.039158719927270075,-0.037001741888589706,-0.034836265237330605,-0.03266667870390247,-0.030530436584724874,-0.028489186740215305,-0.02656836527861596,-0.024740217148735033,-0.0229180548492888,-0.02101681894874649,-0.01899750649929502,-0.016913904757287004,-0.014884111054372914,-0.013056774718496117,-0.011549309389203205,-0.010433895889288586,-0.009710629325759557,-0.0093183223245496,-0.009129735706854492,-0.008993855177662366,-0.008769809200108364,-0.008386165205568036,-0.007851614999683038,-0.00726989463832442,-0.006821418015838493,-0.006787551778356188,-0.0075410754204417035,-0.009502218133344023,-0.012967374937243842,-0.017890961871233402,-0.023673838697282984,-0.02916493272751322,-0.03292420330366039",3
338,"-0.03874773656340419,-0.0390724751467178,-0.0395935149373986,-0.040261865038492994,-0.04101087955335281,-0.04177400368164247,-0.04249386391346166,-0.04311842812586164,-0.04360225839091547,-0.043912497936899886,-0.04402411738886258,-0.04390702340207725,-0.043521686522724645,-0.04282536113745644,-0.041772354678309476,-0.04030815037439123,-0.038373486409076396,-0.03591844646659337,-0.032907442702242495,-0.02931752362200024,-0.02514336591143579,-0.020408942273520414,-0.015166302528556386,-0.009488052832757499,-0.003468796065131008,0.002778795967011305,0.009133358992853113,0.015475088217078936,0.021689373704058157,0.02767070961990195,0.03332910194683991,0.03859331798426141,0.043407857930007315,0.04772935846645893,0.05152675390572245,0.05478118575819224,0.05748170415832579,0.05962193520445694,0.06120275610945991,0.06223342075524696,0.0627289460368469,0.06270775528677264,0.0621933070234629,0.06121579732940102,0.059808840124001034,0.05800707900866153,0.05584905656882644,0.053379430586483895,0.050646165517950675,0.047697759023034775,0.044585181304033245,0.04136227760719732,0.03808187554111328,0.03479161347379772,0.031535505617313664,0.02835490990864392,0.025284965699757633,0.022351689174318068,0.01957356573350616,0.01696345748413608,0.01452502700727376,0.012251416506938506,0.010127654872532477,0.008135015059579143,0.006250416116173219,0.00444660918147971,0.002697367966486952,0.0009818800801199568,-0.0007163325261480558,-0.002410441839786004,-0.004107329250513769,-0.005805917603947941,-0.007500067230957086,-0.00918197343263627,-0.01084065764954123,-0.012460667860836605,-0.014026006114271017,-0.015523490831509057,-0.01694063291975123,-0.018264706331326985,-0.019485660197539445,-0.02060063107751231,-0.02160850657397101,-0.022506963022578708,-0.02330146055344745,-0.024004291755965912,-0.024627536912184833,-0.025182531045368994,-0.02568702502962067,-0.02616510570219205,-0.026638831764353277,-0.027126119781682,-0.027646106491128253,-0.028215149165095654,-0.02883552944333234,-0.029492307699364617,-0.03015941436545566,-0.030801269772580187,-0.031370900738445395,-0.03181714327347129",1
402,"-0.00917382088734564,-0.009825775510550472,-0.010940368982314375,-0.012400864151807744,-0.014051309212637697,-0.0157270317059075,-0.017275674754194614,-0.018566312375514094,-0.019499694121728972,-0.020019544299439196,-0.020110268619813854,-0.019783192713948905,-0.019067890124372155,-0.01801299933713002,-0.016677993847841688,-0.015119709420116922,-0.013387528568366558,-0.011528608626372228,-0.009586382075295274,-0.007592147628253165,-0.00556566905851813,-0.0035257667944103566,-0.0014886581774199437,0.0005357706889880798,0.0025374820016124677,0.0045030741754538695,0.006418479959543311,0.00826964324729662,0.010040276750009958,0.011711466753681732,0.013264547349982725,0.014684435146783248,0.015956377535776833,0.017065969392475344,0.018001476286225615,0.01875579007353151,0.019323544102255952,0.019699789024198944,0.01988365311271012,0.019879961474821628,0.019696966101050317,0.01934502911535213,0.018839296455629262,0.018200371933454418,0.017450145864994104,0.016608920500706836,0.01569762783026757,0.014738001634197528,0.01374983746638353,0.012749586151054648,0.01175367806454497,0.010780432380611216,0.009846481178324207,0.00896501915515796,0.008148224581628616,0.0074069726538905645,0.00674759914915124,0.0061703129713500116,0.0056726513839057136,0.0052514950839402386,0.004900879484425857,0.004611431631119323,0.004373771562814488,0.004179481078197933,0.00401731166821051,0.0038718923447534914,0.003726731013753537,0.003566136483811988,0.0033735652559152007,0.0031322265752957157,0.0028305060530444126,0.002464509043493379,0.0020360223670387034,0.0015506477822556652,0.001019719944712838,0.0004587632387035856,-0.00011800003542300486,-0.0007017597781900364,-0.0012879594770376368,-0.0018760426872692082,-0.0024721098260854224,-0.0030895870649077506,-0.003742076212157386,-0.004439357963191726,-0.00519110331392314,-0.006004761658957913,-0.006878979051597955,-0.007803428027533976,-0.008766225649583681,-0.009755358264023073,-0.010755494638369334,-0.011748978845171787,-0.012723316033191656,-0.013669780228806272,-0.01457697532176927,-0.01542876639301305,-0.016208475810985445,-0.016899014668064816,-0.01747807633635018,-0.0179211439796097",1
405,"-0.007455217395867256,-0.007741864123566693,-0.008292695983357162,-0.009028657431152956,-0.009845311433206543,-0.010639145131530282,-0.011322927618815717,-0.011828718682919681,-0.01211265507374868,-0.012163996425151612,-0.012000728112556813,-0.01165336628794892,-0.011157164288732167,-0.010553836235627334,-0.009886381718252,-0.009184689393808863,-0.008463959464371291,-0.00773220494204456,-0.006992243156171002,-0.006233763634042551,-0.0054370630927314395,-0.0045878946742761995,-0.0036758572330675768,-0.002692411614669425,-0.0016395256328539387,-0.0005302226290838236,0.000617589180090368,0.0017821948401757493,0.0029378622782574165,0.004058180831505616,0.005122764375627996,0.0061180339964904545,0.00703403035474548,0.007863736114584373,0.008606816579007283,0.009267353637046949,0.00984942302206767,0.010356348141195938,0.010794535856566423,0.011172494395172997,0.01149691495586972,0.01177289395325986,0.012007647870203045,0.012209877922228468,0.01238559317799353,0.012537201329543238,0.012667533001921055,0.012778397561953862,0.012867237131864724,0.012926706616920441,0.012950158740331771,0.01293257878443694,0.012868088547461715,0.012750916029428613,0.012580246580118144,0.01235921696308425,0.01208909630713971,0.011768397825087429,0.01139513765319463,0.010965103636296582,0.01046828824879853,0.00989046163724202,0.009219203418037482,0.008445545062373272,0.00756278351779717,0.006568258237745962,0.005468847339873288,0.004280790412225524,0.003025829135943431,0.0017312477906714571,0.00043243546909516734,-0.0008285104246237573,-0.002008953322256826,-0.003068080838961644,-0.00396619333920898,-0.004669491347601876,-0.005157147897932701,-0.00542486996333167,-0.005482408501014023,-0.00535510646755627,-0.005085625172840488,-0.004730794229621936,-0.004353317044425771,-0.004016605570143925,-0.0037828020141079943,-0.0037071812111534944,-0.0038304099557399524,-0.0041757837959183475,-0.004750841510156319,-0.0055466555047594054,-0.006535530785219096,-0.007673481058910983,-0.008907366018456035,-0.010179122349699178,-0.011427512920201624,-0.012593413863782703,-0.01362706842799525,-0.014490643191972866,-0.015155423792667544,-0.015601156530859007",1
189,"-0.04653730062136957,-0.047649824091072934,-0.048850382846944984,-0.04999363398672546,-0.05096312762742922,-0.05171879537746926,-0.052296524584794724,-0.05277502518223681,-0.05324174991600489,-0.05377011738100296,-0.05440403932129484,-0.055145022902582996,-0.05595317145423162,-0.056770059621365665,-0.057552922538197826,-0.05829763578752889,-0.05903303267205212,-0.0597958167421645,-0.060600142253700195,-0.06142554894197333,-0.06222538219703083,-0.06295379271535045,-0.06357973428994734,-0.06407530242457865,-0.0643768094766542,-0.06434801939213769,-0.06374463239952394,-0.06217348293715047,-0.0590240445405647,-0.053422453670379955,-0.04428545492082436,-0.030559973117960715,-0.011611909737974574,0.012383460729241846,0.04028037974154508,0.07014141913651506,0.09969672444066717,0.1268523367776346,0.15005014329095703,0.16840080375837385,0.1816460763264501,0.19002011647198214,0.19407245011716673,0.19447504420051306,0.19186236503668136,0.18673671539035808,0.17945896491797822,0.1702968196237467,0.15950164307297826,0.14737287965358897,0.13429132408803776,0.12069285301479185,0.10700318754437749,0.09356692486583354,0.08062184403659962,0.06830914018463219,0.056695424274930906,0.04578433985417829,0.035544810741094224,0.02595040736941001,0.017011446487587234,0.00875567885081141,0.0011770527791354346,-0.005806783776737379,-0.012336999508568092,-0.018553246460591227,-0.024529276060415606,-0.030258743775523345,-0.03568358452939008,-0.04073689311115572,-0.04535397044136358,-0.049460179048330194,-0.052950048460140675,-0.05569367833292413,-0.05756279737339237,-0.058476272667325746,-0.058438307651684784,-0.05756594919819141,-0.05608127627463544,-0.054274352327569775,-0.052429889053174805,-0.05075143884289768,-0.04930284620546854,-0.048008403471699324,-0.04670726870535841,-0.045249619412164516,-0.04356802968769069,-0.04169775501486936,-0.03973537055265572,-0.03778864283161176,-0.03593255442062532,-0.03419060306330368,-0.032511895075688524,-0.030833281176830596,-0.02913409986781637,-0.02756999449690617,-0.02643813420356597,-0.026051168161100147,-0.026457641934471976,-0.027376915932405488",3
178,"0.017343053608693926,0.014250512893650868,0.011386724906391643,0.008166363981588154,0.004238776976147274,-0.00038860808601121066,-0.005467979657791444,-0.010703447842333208,-0.015887262162909643,-0.020943995129829585,-0.025904336957407237,-0.03083964231264613,-0.03579755156079495,-0.04077352061768391,-0.04574115777272403,-0.05067464902306307,-0.05557600999350801,-0.06045066032953006,-0.06530891646161757,-0.0701603945506683,-0.07503706778643626,-0.0799724015740394,-0.08497940703775297,-0.09000786236337088,-0.09495861337075612,-0.09970690227956286,-0.10415871814496913,-0.10825743807173527,-0.1119891341965922,-0.11535899102250585,-0.11840878982754338,-0.1212122019748949,-0.12386945871188546,-0.12643309054093246,-0.1288351736805096,-0.1307945266057452,-0.13177501121984522,-0.1309405537937049,-0.1271544690356205,-0.11900199758648211,-0.1049617032954765,-0.08372951543652946,-0.05470937089026641,-0.018421232287041775,0.023366601876590162,0.06796603548830853,0.11239521659308198,0.15406467115998873,0.19119223110799682,0.2228942880550273,0.2489818951308797,0.2696739689888453,0.28531307701842423,0.29621244152077475,0.30259293757552186,0.3046173106115633,0.30240634447169534,0.2960589966956706,0.28565279749820793,0.2713284049208088,0.25341292259227666,0.23256365293810943,0.2097792318800571,0.18627536013166385,0.16322332334570655,0.14153085382231823,0.1217193041295569,0.10397043090018726,0.0882183457724226,0.07425274555514833,0.06173993189319743,0.05023847834601641,0.0392158572147218,0.028154950270390652,0.016673514845947354,0.004638536604093232,-0.00783940826331854,-0.020473078211528453,-0.032923780223093016,-0.044878068798727924,-0.05610507991099491,-0.06645047413166534,-0.07584140799008811,-0.08426414040789505,-0.09176866118225989,-0.09843926115303718,-0.10438251096636984,-0.10969884331680994,-0.11450480358509804,-0.1189392764046475,-0.12317866158021992,-0.12739001178409756,-0.13169884803360377,-0.13611780127659573,-0.14056343658884118,-0.1448588475920043,-0.14884185247827542,-0.1524365341912658,-0.15575849636324196,-0.15906504369532132",3
195,"-0.10029211422192438,-0.09967144499852232,-0.09863424185921602,-0.09747381998732735,-0.09640467188290111,-0.09549588406156648,-0.09470368605297413,-0.09394111980851477,-0.09312264712769586,-0.09217444540405956,-0.09103285123145854,-0.08965200501168394,-0.088006386583632,-0.08606541839579937,-0.08373431169633708,-0.08076590332199313,-0.07669288940956806,-0.07079196191897513,-0.06213226160886898,-0.04972706661228113,-0.0328175483925221,-0.011199965121230337,0.014530035216222759,0.042973672022219106,0.07216943378435983,0.09999730398224593,0.12457774498113386,0.1445753976409089,0.15933604013113495,0.1688667802391486,0.17367209667223696,0.17453035362111738,0.1722689899902664,0.16761302983970147,0.16110937708660977,0.15313887896624123,0.1439716655399933,0.13384356575338638,0.12299866081965297,0.11170583337760803,0.1002506247805087,0.08893738339419874,0.07808312114918002,0.06799420519733515,0.05889900478895274,0.05087866665109525,0.04382874878729942,0.03749603954677469,0.031568770827658854,0.025792766189147776,0.02004839426992136,0.014365790165597137,0.008863130138010572,0.0036541659759723455,-0.0012354178691996454,-0.005888347407909306,-0.010453538421378195,-0.015054206573269502,-0.019709518942939375,-0.024312543616691995,-0.028691961778018193,-0.032704267029259326,-0.036295871674933394,-0.03948250379765303,-0.04228128789379573,-0.04464966267593154,-0.0464890143864061,-0.04770010232753563,-0.04826097964995174,-0.04825954781233388,-0.04786839531847925,-0.047265974165666386,-0.04657080974315825,-0.04581877381974936,-0.04499353176412965,-0.044061403177781844,-0.04299458416090665,-0.04177405789175978,-0.0403969603321844,-0.03887465530415207,-0.037221952647278955,-0.03542570236705761,-0.033429815890619274,-0.031147879661415162,-0.028509449779733242,-0.02549979119268575,-0.02217944728383528,-0.018668633329615436,-0.015121399874495761,-0.01169926100787469,-0.008557970222731637,-0.005828923543434672,-0.0036056931557260086,-0.0018676392914601103,-0.00046892858712463403,0.0008897587881433189,0.002517326278065557,0.004561480369983356,0.006777555911442773,0.008567257205828516",3
85,"0.01340818031310785,0.014122924099813253,0.014885022593085911,0.015156130843661953,0.014972428980141943,0.014362480565554555,0.01358679833240193,0.012889414637636029,0.01236734519426523,0.01193098044030761,0.011552909541955945,0.011342720312761373,0.010991564944026012,0.009982508375542393,0.008356864118439205,0.006570349920739377,0.005069276538036297,0.004089504030814206,0.003434933573209474,0.002648651150360514,0.0011589637482870632,-0.0012665682490366967,-0.0039014326094672022,-0.005801922861211822,-0.006797147990589326,-0.00765131059264804,-0.009151184648452795,-0.011013034404088354,-0.012506155224990989,-0.013345758297978565,-0.013785343108054474,-0.014358132828249909,-0.015373127608241138,-0.01730475273363783,-0.021287457669673868,-0.029019484944252175,-0.04193427584999655,-0.05896146004555616,-0.07600400458116237,-0.08843999890728821,-0.09358447137119642,-0.09214638112245571,-0.08828284548617954,-0.0868212930677256,-0.0880060227084648,-0.08468729105637349,-0.06857190086536004,-0.04038335134555751,-0.010510396157047706,0.011201010935521262,0.023816750257387873,0.033256070420540615,0.044158424592204454,0.05526580541239541,0.0627516494672169,0.06546306638379057,0.06558551089860268,0.06606647408551024,0.06790269233528007,0.06945532660135155,0.06873924514526127,0.06591187170684258,0.06267801352260169,0.05997324535571484,0.0571613606196798,0.05338771203474596,0.048589273484725345,0.043356663743003204,0.03865527362394991,0.03496473368331873,0.031739976160872374,0.028461554036748382,0.025274003466153383,0.022329952071914336,0.019488901767230768,0.016463550294974538,0.013128183875274799,0.009794682291925622,0.006754589032667152,0.003931949177604241,0.0012193514739411715,-0.0014878934847877279,-0.004165370617930521,-0.0066575615795267246,-0.008954029869760391,-0.011088465493538403,-0.013135366521822803,-0.015259575413540213,-0.017377318165639352,-0.019218514235482875,-0.02088039314647084,-0.022755296776716193,-0.02492361582463077,-0.027093886174080116,-0.028827556770732524,-0.02987322655605964,-0.030633530957292314,-0.03201085144967595,-0.035094158155141914,-0.03947370268535623",2
486,"-0.05894526528386079,-0.059404970365632775,-0.05996508579899218,-0.0605666673607646,-0.061130813568884806,-0.061586884707467204,-0.06188467430537059,-0.061987026050471544,-0.06187092572132932,-0.06153803738713795,-0.06100743970993383,-0.060292869279354844,-0.059396450651811455,-0.05831854502726297,-0.05705589222031107,-0.055588625844802286,-0.053882916442395956,-0.051909715190631284,-0.04964845708134327,-0.047076921990836795,-0.04417450403320311,-0.04094038098884366,-0.03738842886772792,-0.03353635026602236,-0.02941184946909406,-0.02505411112986672,-0.02050608352497206,-0.015806891010285082,-0.010993945849998077,-0.006104206783221197,-0.0011679490139144683,0.0037957103453806484,0.00877452707105296,0.013757092861156277,0.01873587906935962,0.023708104972107708,0.02866812952599907,0.033600541703646104,0.0384831449432826,0.04329009613229007,0.047988506594190676,0.052536705765046,0.05689351280651075,0.06102628592564751,0.06491105978418191,0.06853261959354023,0.07189033430196856,0.07500355474764978,0.07790395311600186,0.08062813984374496,0.0832174673462741,0.08571523805746828,0.08815590793380079,0.09055533815574426,0.09291123273107679,0.09520371452793412,0.0973904598412976,0.09940381329339025,0.10115951577971985,0.10256562865008617,0.10352465677629827,0.10393670552623016,0.10371197200342341,0.10278076773881975,0.10109495537283614,0.09862711459594498,0.09537678102383082,0.0913741645323049,0.08667185679099235,0.08133703168462705,0.07544893786879614,0.06909692034858766,0.06236844633178057,0.05533866751145032,0.048070084493047255,0.04061250978182268,0.03299652253764131,0.025229084934343685,0.017300515736701695,0.009190932170490447,0.000871659622113545,-0.007696814295192603,-0.01654767186818301,-0.025697427680957022,-0.035155309317030536,-0.04491977079368366,-0.054963731913399205,-0.06523379013363831,-0.07566537863002037,-0.08618427946518817,-0.09669524002708468,-0.10708270550937732,-0.11722257713011269,-0.1269810770629558,-0.13619853235592766,-0.1446893450630618,-0.15225777565773116,-0.15870753752711858,-0.16384209474693637,-0.1674825586983869",0
410,"-0.0014430268254291834,-0.0017070029791377284,-0.002009459055735241,-0.002328705329883829,-0.0026374076478942188,-0.002917582394112994,-0.0031665051085374984,-0.003391866949331357,-0.0036110714398095434,-0.003854599191834951,-0.004160795031451003,-0.004561385866104162,-0.005076115281256899,-0.005717566248285844,-0.006488981715651765,-0.00737743310825123,-0.008354321152425681,-0.009386519635289192,-0.010438331363833653,-0.011466978822123164,-0.012424156060596214,-0.013267294063227575,-0.013958754573806076,-0.014460831126701601,-0.014740937197609882,-0.014774981128062303,-0.014547847907107059,-0.014048952110263246,-0.013275504307959485,-0.01223469017532941,-0.010942219908668949,-0.009417052846614538,-0.007683097510183423,-0.0057715737568008185,-0.0037183091017436998,-0.0015604488576978492,0.0006634312798001751,0.0029097942187134573,0.005133841134187078,0.007294733525151198,0.00935588272337412,0.011283966759102315,0.0130521088467217,0.014644366946930998,0.0160535582948374,0.01727752423894957,0.018318431778460875,0.01918504363528578,0.019888939055620558,0.020439847711256787,0.020846644781120416,0.02112045022315978,0.021272762695626835,0.021311901624625595,0.021244993819071356,0.021080757890019453,0.02082740447846243,0.020488208770327532,0.02006348927674667,0.019553148242797636,0.0189547774516457,0.01826091053591633,0.017460796824058933,0.016544772152493503,0.015503971438851127,0.014327466540745015,0.013005518953850603,0.011534374832700811,0.009915113478606408,0.008151841001535376,0.0062543794946190445,0.004242823855741706,0.002146966332823852,4.271876488159965e-06,-0.002138453610881441,-0.0042213044891273865,-0.006175275794758073,-0.007929085832296456,-0.009411900986765032,-0.0105576147451239,-0.011313401552995594,-0.011653631670289044,-0.011579589223563447,-0.011118838537172882,-0.010338192334371388,-0.009340842840361019,-0.008250866651001498,-0.007204096812338856,-0.006347051533652448,-0.00582413111108071,-0.005753908621153436,-0.006215928656829739,-0.007248767793720856,-0.008840281000448424,-0.010912213914583191,-0.013321338371054758,-0.015878225022504244,-0.01836443539059318,-0.02054735758448678,-0.02221017686052351",1
