id,heartbeat_signals
775,"0.20386619445634319,0.197926409332007,0.19216802462129703,0.18909545785688503,0.18849909516844598,0.18826638644716262,0.1849412256863502,0.17423858992664842,0.15307065793846109,0.12169756971959196,0.08352345412819506,0.043058585303057506,0.004508191437056663,-0.02860336366479138,-0.05407118748075235,-0.07182056739638082,-0.08351836490532172,-0.0911426983808315,-0.09613092594926684,-0.09946966860954295,-0.10179372086354521,-0.10326210640382513,-0.10370241159310234,-0.10306745091153596,-0.10173413681626509,-0.10032546451439794,-0.09926602250128244,-0.09860977415959804,-0.09827656471248544,-0.09826304920786369,-0.09860517876537117,-0.09931892977662513,-0.10038789046192437,-0.10170509794788193,-0.1030722459897323,-0.1043370419237897,-0.1054961377344327,-0.10660073551261892,-0.10759355717784336,-0.1083502712859373,-0.10886038145372262,-0.10920255697275827,-0.10934717701165692,-0.1091520676135514,-0.10857125627357975,-0.10768787324464935,-0.10644948672637172,-0.1044967849869946,-0.10129095530574442,-0.09621113487512106,-0.08844732127183233,-0.07700161957006199,-0.061009145999194436,-0.04024225167432362,-0.015642319502119313,0.010534526285015815,0.035546916186757226,0.05750722193971228,0.07595074889707423,0.09137386290180347,0.104487113521475,0.11569794879794976,0.12496159822567504,0.13193012566647133,0.1361886665953276,0.13751540923167663,0.13610276783063116,0.13251358349631837,0.1274036614606061,0.12127552112699763,0.11439329558274136,0.1068841109004815,0.09895053717596125,0.0909538914005435,0.08317623259709905,0.07554537957263377,0.06779178403843669,0.05980100282455825,0.05167563638300837,0.04360873526140302,0.03576906588469694,0.028225158202351136,0.021014278241717005,0.014250121487766804,0.008031575000929048,0.0022878308237378187,-0.0031445991209567425,-0.008326554704779415,-0.013234655473425866,-0.01792965910059427,-0.02252438248456365,-0.027000705472366687,-0.031249463710342734,-0.035305571482581455,-0.039374877404144415,-0.04358635932263477,-0.047794074579149304,-0.05166555209890661,-0.05499910919538534,-0.057935688284468295"
779,"0.17606910507613988,0.17499030198373933,0.17434612191319004,0.17293252028096112,0.16948974798576055,0.16287266380333698,0.15250900535214604,0.13871687582100872,0.12233924990210505,0.10404877063990171,0.0840613378341155,0.06234620177312741,0.0389408033621135,0.014210026423851219,-0.01098250977638468,-0.035386978392816695,-0.057829554345869644,-0.07765586541928313,-0.09475238442904177,-0.10921051280011299,-0.12097561887606678,-0.12983925417544173,-0.13588032301203315,-0.13977302612544928,-0.14243608643534825,-0.14452183667362536,-0.14632306112449467,-0.147866098230552,-0.1489373733632446,-0.14926035050327502,-0.14880225187450272,-0.14779468380338934,-0.14641262891566822,-0.14452863328898616,-0.1418220357826703,-0.13807721698217823,-0.13324330548078825,-0.12721265468346085,-0.11975235976497808,-0.11069694333686939,-0.10001580739178455,-0.08752084119920588,-0.07256584430938086,-0.054422728137834345,-0.033180316552484046,-0.010081359418541883,0.013008912468014937,0.03424108680263398,0.052133999906778875,0.06580782266754755,0.07514599624947767,0.08077925858642228,0.08378548621161494,0.08520316483663021,0.08573686452927604,0.08581413344522446,0.08572829846672546,0.08568878315259526,0.08584988752586181,0.08630636721376772,0.08703717814320547,0.08791689950110364,0.08877390336845917,0.08930972881040292,0.08894342040419999,0.08695005735433908,0.08291973050639233,0.07700585260057628,0.06975516125100786,0.06188383338448833,0.054049045018098846,0.04658943769543142,0.03960499317751964,0.033253310273483605,0.0277042277131095,0.022896079053609714,0.018591748554388138,0.014675558282842519,0.011257445679517336,0.008458702560753734,0.006220321845976859,0.0043455530553598715,0.0025841275211076764,0.00069602495555246,-0.001436735376869322,-0.0037953169334394438,-0.0063586683353830525,-0.009189771262783461,-0.012352083072861397,-0.01575372784865732,-0.01911522879802631,-0.022173545489660232,-0.024939887913263806,-0.027688208574673523,-0.0307172141854217,-0.034103221682392784,-0.03727321851691219,-0.038795357047761644,-0.0376244795245186,-0.03544802575650395"
744,"0.15695337798139955,0.15623275662317254,0.1557323880368252,0.15451857280234668,0.15274345819763152,0.15090935003638678,0.1492281289909483,0.1476749461066,0.14629246385774397,0.14514944361584675,0.14387617458402618,0.14131935300175613,0.13577381246491343,0.12569717425209964,0.11038191950849954,0.09016218206652421,0.06615015141569977,0.039772518492432865,0.012401006987339619,-0.014755127186302203,-0.04051693853879945,-0.06364999972231342,-0.08309016246435327,-0.09826794877616399,-0.10916067341404642,-0.11615935391891763,-0.12003928683517787,-0.12189821220849306,-0.12277603871315759,-0.12322263354092608,-0.12328027858895521,-0.12286973669579951,-0.12216387124073805,-0.12153075722886683,-0.1211496571065939,-0.12090837543217814,-0.12070407036232725,-0.12057095768262013,-0.12044997450520964,-0.12013157413744804,-0.11956335526174675,-0.11896815108357284,-0.11854538933983141,-0.1182644496006113,-0.11802120917802947,-0.1178115432709721,-0.1176674968492207,-0.11751783037006192,-0.11715912734963377,-0.11641255985646035,-0.11532120913856983,-0.11409250775834026,-0.11286331760178714,-0.11156977177398539,-0.10988430660353102,-0.10717773552373916,-0.10262468397339217,-0.0954004987857113,-0.0849209171515109,-0.0711395763653776,-0.05453982757987623,-0.035553423219131644,-0.014197824467415777,0.009217635199582325,0.03314995999560695,0.05519310256577874,0.07352188731331286,0.0876384918288731,0.09780333792612689,0.10437110024713309,0.10785446196399301,0.10908998481985283,0.10895196828840881,0.1079766504438111,0.10629844060493132,0.10383845803478392,0.10046687427911799,0.09608080558032989,0.09075372628156098,0.08484309501508702,0.07884940330098039,0.07316608467863223,0.06794826322838948,0.06318722238907493,0.05888802061072901,0.055063909216650386,0.05157493746782099,0.048154188682431875,0.0445644704428339,0.04060062066275627,0.03607303131539347,0.030938152666365654,0.025341902243644743,0.019498954005200214,0.013586952730830965,0.007670530122360214,0.001548167294276176,-0.005272824810964888,-0.012925964686028898,-0.019962840570388884"
523,"-0.0036699930828291705,-0.005685887190406386,-0.008588172078496659,-0.01155804417293646,-0.01401227394889236,-0.01575675092864573,-0.01686436815078063,-0.017494007554805416,-0.017795862208482352,-0.017902323852453092,-0.0179397709196788,-0.018023377554707093,-0.018243976523890204,-0.018656076671467042,-0.019256982560356697,-0.02000646605474865,-0.020824078235775367,-0.021633330074046442,-0.022373710158618262,-0.023034200465508345,-0.02362657928946378,-0.02417284944293377,-0.024659462880025684,-0.025055167978868725,-0.025320977670457295,-0.025458441040668606,-0.02549288371821537,-0.02546894989108814,-0.02541358991888744,-0.025359526780857428,-0.025340666763360456,-0.025406380437631562,-0.0255759003301195,-0.025829904434526207,-0.02608739076416644,-0.026245507370490112,-0.026193961107266517,-0.02585353860628642,-0.02514585424138635,-0.02396758515654522,-0.022127746527293157,-0.01935983191838797,-0.015350101860336501,-0.009825430823210746,-0.00258771863951697,0.006445179597159165,0.01722936010387599,0.029520490716814195,0.04284026500630157,0.05648523787015153,0.06968189251834367,0.08174768271047199,0.09222163592080132,0.10083450098851304,0.1074332534686336,0.11187410208318271,0.11402066871966908,0.11377164344527955,0.11114838737832242,0.10632324920618727,0.0996467492560579,0.09160573508448296,0.08279400271170113,0.07381642400660117,0.06519444767448282,0.05723062109313562,0.04997242738981463,0.04324339617115508,0.03678934164985844,0.03039694536443685,0.023992787194228565,0.017636501195033447,0.011489670742290792,0.005716502581603888,0.0004234130101383529,-0.004393781008294177,-0.008807761591974932,-0.012916066020541114,-0.016768471930377934,-0.02036757461992643,-0.02367092086263814,-0.02664555877571806,-0.0292793483500407,-0.03161481278116848,-0.03372853326862538,-0.035726911448704574,-0.03768836008697779,-0.03964727777103633,-0.041568865419321394,-0.04339789023917737,-0.045085628116027454,-0.04664678118824589,-0.048144390308492005,-0.0497258655812603,-0.051560549290159394,-0.053847851774544764,-0.056688047579214224,-0.05999559528261436,-0.06333771964058067,-0.06602635194357935"
616,"0.09746528674188554,0.09520317433575956,0.09305052119436141,0.09180030825188884,0.09151743854520136,0.09176976615144639,0.09205833166099003,0.09203831843499724,0.0915843261534873,0.09068036278887504,0.08912039301014132,0.08630195445656969,0.08126611201653611,0.07290853674558787,0.06052192619914919,0.04442206830896936,0.025692695058167597,0.005155551930753538,-0.016892627836436747,-0.03968350527512815,-0.06124134185025204,-0.07917201723195089,-0.09202135674704881,-0.09960364627880874,-0.10255020612975985,-0.10204876574039651,-0.09960308454871863,-0.09652847658027647,-0.09363123102879767,-0.09128041524816027,-0.08953560434208432,-0.08820399231459441,-0.08699207492276398,-0.085676553385166,-0.08413022090320768,-0.08234302032917654,-0.08042095946662747,-0.07841095069423465,-0.07620489690060006,-0.07369764063197182,-0.07089449843178677,-0.06782399301063746,-0.06447301243570686,-0.06084141018782463,-0.05697360837344731,-0.052876500178544866,-0.04842161875270351,-0.04335500142057035,-0.03743249987671751,-0.030622154611380806,-0.023212579341993084,-0.01563813257202039,-0.008172585737069388,-0.0008787263173920257,0.006180007772419165,0.01279893590400799,0.018720034968368125,0.023798354941368692,0.028007786065680745,0.03128874245852141,0.0335032697746436,0.034602689113430146,0.034785289419713,0.03442802603929948,0.033931554241292516,0.03367024699732506,0.0339321978967905,0.03480289697604779,0.0361659791095702,0.03775391563521685,0.039172784766479854,0.040097506133935645,0.04048313935074099,0.04043992374317354,0.040018082751814454,0.03921621441236914,0.03806407932900149,0.036689824208611124,0.035313423907801816,0.03402979206886224,0.03267168424089739,0.031025059793434742,0.029017656687914214,0.026661329295312522,0.024071619097283822,0.021491507851590874,0.019059472439345415,0.016693576644983832,0.014304773663766562,0.011859943017703878,0.009201985051372735,0.0060735709530750775,0.00237102490142424,-0.0017305635654117218,-0.005909148681156148,-0.009973450998518249,-0.014173365709705857,-0.01918957598728839,-0.025320947604683952,-0.031169011428903028"
804,"0.051656135178656165,0.056519284557543736,0.06268343151812986,0.06654981410657265,0.0679313387998381,0.06804912882313278,0.06771844342289986,0.06723970644421252,0.0667690418523358,0.06645170574339017,0.06636686062070303,0.0665505538262877,0.06708428466048001,0.0680632314156487,0.06946574750465576,0.07108416404973249,0.07244270121974658,0.0726443845129613,0.07039251302746738,0.06437179168447552,0.05388319998729725,0.03939702000750156,0.022393351607202627,0.00434053909922999,-0.014122294367496235,-0.03288106510548955,-0.05154037462557404,-0.06915085828514617,-0.08454295882387725,-0.09683878642988061,-0.1058953329289247,-0.11236093960431096,-0.11714631577162679,-0.12079949043925428,-0.12342403742583921,-0.12494316573633071,-0.12519844028238267,-0.12400726198238235,-0.12142043574591102,-0.11782846653213122,-0.11368683124844173,-0.10918521435399817,-0.10415341222749777,-0.09825518796681543,-0.0913731509519472,-0.08384323935207327,-0.07622824272876422,-0.06881344036367804,-0.06141083258298827,-0.05375761808168883,-0.0460329179466083,-0.03877797857161319,-0.03231425316268649,-0.026470850921512107,-0.020898882157869392,-0.01541643456913927,-0.009945082098732988,-0.004329910531590236,0.0015528211406656,0.007638295452843086,0.01378974764660093,0.019968197908209792,0.026296621479501334,0.03305758498932097,0.040427100327658436,0.04805729943321681,0.05510686680896888,0.06077502286117238,0.06465975238876392,0.06660413237901497,0.06647027189094251,0.06432214745314735,0.060739209661938354,0.05662160401613067,0.0525912602714602,0.04872528132618463,0.04486841448964715,0.04102810165671966,0.03736328693748689,0.03390690715879398,0.03048285895701297,0.026920987689345324,0.023281743630252136,0.019840272365276065,0.01688271659442235,0.014520010974639272,0.012652990711825046,0.011144927480159786,0.010010198634095871,0.009312905933705637,0.008921848959364861,0.008496989194124976,0.0076775301515419475,0.006251980256460274,0.004249729416674161,0.0019475063751768495,-0.0002528384679100354,-0.0020525542757627996,-0.003413454984761949,-0.00450094704000982"
757,"0.08696567348525097,0.08262559855726015,0.07734067963244051,0.07316750167665265,0.07033609276001418,0.06836871199206784,0.0669676881418495,0.06608760538010605,0.0658345647379408,0.06626842094116381,0.06716551178528096,0.06805707111646098,0.06858639433317804,0.06871333212861497,0.06854291234343457,0.06813214779903287,0.06749825434019019,0.06662164955181993,0.0653293855455428,0.06317625244734582,0.05948895824669864,0.05364631336528036,0.04531578485906662,0.034379045765006444,0.02083233193612566,0.004888315461508919,-0.013011479175035368,-0.03231470996009839,-0.052241912722433226,-0.07157437259063104,-0.08892520212582095,-0.10339563510585476,-0.11490819293236754,-0.1239800977961551,-0.13121665410854194,-0.13687308051100905,-0.14087856466527265,-0.1432705536098955,-0.1444352561109063,-0.14487991155310292,-0.1448663942056398,-0.1443184146269545,-0.14306781862979379,-0.14111693553290594,-0.13860349611930795,-0.1355942450773982,-0.13204873512959475,-0.12789617854945234,-0.12287869400146634,-0.11632705254787895,-0.10734610281703888,-0.09528337453772912,-0.08007829637452102,-0.0624413736751499,-0.04371482547174005,-0.025301230954818787,-0.008165340242842378,0.007198180612352112,0.020625893047688804,0.03221314591844626,0.04215518203453017,0.05051679565222489,0.057193068711116846,0.06210027984751898,0.06536030268212023,0.06731488132238572,0.06842396394827788,0.06916684529677763,0.06994725497152232,0.07093122797368978,0.0718594761162551,0.07208786639054321,0.07104951189786268,0.06877774465720987,0.06583739589764348,0.0627557588729658,0.05974308971432274,0.05687871289815227,0.05422822667940186,0.05175089836513591,0.04926218840958274,0.04656624132465459,0.043618800171703276,0.040477749671396834,0.03714419726894014,0.033606422675764525,0.029944636860922413,0.026246613751494507,0.02250632461093549,0.018642070408712685,0.014520750496697543,0.009978243702303269,0.004900268274467878,-0.0006886909082700621,-0.006571107451709746,-0.012335111755742423,-0.01731241552119467,-0.02051057297049569,-0.02118962275235242,-0.020304756643941047"
232,"-0.2295090776405604,-0.22367812866634984,-0.21857456243623608,-0.2149815052517583,-0.21199330289661655,-0.20939254329655432,-0.20681482694988862,-0.20406360643896826,-0.20135009417220462,-0.1986111185331192,-0.19572370595331257,-0.1930553896273557,-0.19079646943281559,-0.18846132295276774,-0.18588847407436115,-0.18356858769699658,-0.18141179140491204,-0.17874871608513565,-0.1755790059962672,-0.17245376898531917,-0.16919588054783463,-0.16433664431129913,-0.15475785273069154,-0.13587656702836337,-0.10495134398466366,-0.06327857527545877,-0.01425835806658915,0.038767469862109216,0.09367553798138972,0.14883776060458387,0.2014530390174918,0.24774442734693147,0.28445634279082277,0.31063249006867827,0.32801149787417,0.3392142644128646,0.3460824659879993,0.3496318830040478,0.35022085031901323,0.34807401386436426,0.3439119710568347,0.3387826943261831,0.33362859666498307,0.32831903759926184,0.3219258354319354,0.31446251187379315,0.30674587104302486,0.299303547021671,0.2925350231007995,0.2867932540853638,0.2819113034643499,0.27744651704886236,0.2731713644249042,0.2688012541448251,0.26372013585814125,0.2565770711583486,0.24505853680233758,0.22621176384684194,0.19713406927227506,0.15699457565033703,0.10890054719053821,0.05857958617457815,0.011656733622096405,-0.02869023993000175,-0.06274183679974821,-0.09237085124542432,-0.11836515926799285,-0.1398551772886507,-0.15586521948901155,-0.1667201187375955,-0.17361785514196104,-0.1773313209981554,-0.17868718492369595,-0.17924230221646664,-0.17963523437411721,-0.17935517988082927,-0.17823839799090946,-0.17625761312294452,-0.17301120745911736,-0.1682543346609192,-0.16237708481944935,-0.1557288703759626,-0.14821675535400447,-0.13993547117071392,-0.13113286347350672,-0.12214687052583306,-0.1135360197065236,-0.10569947179447359,-0.09878058118530841,-0.09263231042536568,-0.08661662114134883,-0.08040759984814283,-0.07437743900808358,-0.068962487405958,-0.0639953761726566,-0.05895370401347855,-0.05381649300916802,-0.048218197222529846,-0.04104486008145569,-0.03324431329877975"
643,"0.07333881885080198,0.07060514755569139,0.06749343671098279,0.06513049622012362,0.0635067253620433,0.062066277446937525,0.06044502009153834,0.0586802325141429,0.056972801380516976,0.055397210444603974,0.05387236665564977,0.05230378250824818,0.05079371970955222,0.04981397131243234,0.05001390337864791,0.05170040869191712,0.054592124505479574,0.058074236242889495,0.06153200225566899,0.06442099678895855,0.06610094269161318,0.06558699718637984,0.06143121598828197,0.052074050851458414,0.03676770445909434,0.01634814236946279,-0.007092697953468202,-0.031220428390366095,-0.053962144039075205,-0.07353518204254564,-0.0887433034872254,-0.09940740662871961,-0.1062953940734786,-0.11049132777974349,-0.11280938478086025,-0.11372014179526607,-0.1135442805668418,-0.11250540025821881,-0.11072793359801208,-0.10836341689759477,-0.1056716131713461,-0.10293724783279537,-0.10037153439276661,-0.09805958001384896,-0.09594544712503117,-0.09386675595799035,-0.09159750443864956,-0.08893756721343035,-0.0858390379070304,-0.08233024106700859,-0.07826120328330113,-0.07332903766184881,-0.06746180272705701,-0.06096990489592971,-0.0541773318093277,-0.04710237780132233,-0.03964718619733608,-0.031901301915336716,-0.024121277217432263,-0.01649197298739634,-0.008970431977943089,-0.001411979796621124,0.00617890477867785,0.013616655223384448,0.020692226849449054,0.027271849347559197,0.03327926734934389,0.038621476919987394,0.043128819845102,0.04658696469764381,0.04889767909420592,0.05023746397516696,0.05096415527689842,0.05133751308854305,0.05146315124586816,0.05147912130479802,0.051551885299113975,0.05168214976239831,0.05171657370714655,0.05150342898046101,0.050905270076570086,0.04977621081704853,0.048028909922765844,0.045669336124689514,0.04276863924512285,0.039427180754958976,0.035762025395863484,0.031956397024081776,0.02824599951284823,0.024757573685536875,0.021442453404657898,0.018245849488939342,0.01525987519218465,0.012588384473738487,0.010091955509898623,0.007445569284988809,0.004312328583400332,0.00028283186021686724,-0.004783612376839386,-0.009634417217644568"
614,"0.049942223209803425,0.0465780106688222,0.04296746873064417,0.04122292512478918,0.04171127402553585,0.043870465965872234,0.047089621714832976,0.05089208263089693,0.05480390450484053,0.0582207702188841,0.06041733826683323,0.06054583238727337,0.05752512646922722,0.05019361091150095,0.037994743369572585,0.02161236161511977,0.0028167326579546237,-0.016316861909465047,-0.03403910380996408,-0.04908854894214322,-0.06067985630704077,-0.0685122957019647,-0.07277879061531535,-0.07414726897899061,-0.07351791265581316,-0.07157052109179148,-0.0686396698838392,-0.06503832487096926,-0.06118187514185609,-0.05728890490262699,-0.053256781825138336,-0.048993700626893164,-0.04469643145101558,-0.04071155354868648,-0.0372813452519694,-0.03444128489506729,-0.03204875642673463,-0.029917664780170425,-0.027919659321607698,-0.025905971942882897,-0.02362912410886696,-0.02089263062534928,-0.017745102954205894,-0.014408615111302925,-0.011109073790633014,-0.008082439145666809,-0.005539315943275294,-0.0034900057649593086,-0.0017373427959173349,-2.2809539301435477e-05,0.0018444862608458928,0.0038212698568843156,0.005620212938791162,0.007017164436923476,0.008092399801306306,0.009155485383402953,0.010542664257932467,0.012443051828960897,0.014864170666742206,0.01772054592546375,0.020826211989070073,0.023858034005657065,0.026466968388405517,0.028355387716429807,0.02929176002613311,0.029244450027907848,0.028440788301609413,0.027186827081609938,0.025729889963750065,0.024294570188523407,0.023039203646917104,0.021931594629396783,0.02081367401853771,0.0195875551051422,0.018306374389577433,0.01713607166686186,0.01620395866781934,0.015508802987444933,0.014982468672391967,0.014496544424141299,0.013830562782441665,0.012818538031966857,0.011526510742641008,0.010131792062037834,0.008682584579531437,0.00715503058346937,0.005629991233975375,0.004202151607535155,0.002749535634935227,0.0009642692534579042,-0.001295402885602738,-0.0037877261929432776,-0.006172965442762808,-0.008450799616743367,-0.010901489276444201,-0.013621818334621463,-0.016473563986988966,-0.01946563845431356,-0.02265261251565471,-0.025466484871318598"
664,"0.11052359970817004,0.1094994441167079,0.1093733292967075,0.10979949131601037,0.11039521462862811,0.11080035946020184,0.1108189464098148,0.11047254638920176,0.10984915139947952,0.10870304033626425,0.1059670394806539,0.09979215845129046,0.08844589893620766,0.0713858203384009,0.04953183392748631,0.02476426356214717,-0.0006119102580286612,-0.02430114531899076,-0.04447199366464462,-0.05997408404800403,-0.07042250618909679,-0.07633513042442996,-0.07897114774260583,-0.07983195597735454,-0.0802177214479074,-0.0809169662644813,-0.08205974312720238,-0.08333318226251468,-0.08439341206795697,-0.0850667695891596,-0.08532200260354189,-0.08523949791233565,-0.084969422150546,-0.0846195018856757,-0.08415967445343535,-0.08347037191123276,-0.08253738612694202,-0.08152365473237867,-0.08054929045863927,-0.07954566234965056,-0.07843457871172059,-0.07724957414412804,-0.07601223948169682,-0.07466371312043547,-0.07303887235612118,-0.07079626981336108,-0.06757914529495158,-0.063325537257003,-0.05825305649279497,-0.052601768192527196,-0.04662310362239552,-0.04079619015323692,-0.03578646915019665,-0.032018554436030744,-0.029256588390983662,-0.026624702699674915,-0.023155991803234133,-0.018393473757199186,-0.012451650433653108,-0.005643644288787324,0.001700410902875621,0.009149503893079197,0.016293121672325675,0.02299935760373,0.029380007050774516,0.03556295227807062,0.041541211201629874,0.04712916622324917,0.05204482431645599,0.05605465188720332,0.059097487965652534,0.06139177384688316,0.06336331575481384,0.06529710377687095,0.06702815569530096,0.06803204384655219,0.06785834922477477,0.06645927838829951,0.06411266088864492,0.06117316994317276,0.057945611028292085,0.05465787859357146,0.05139439765300172,0.047964706573445426,0.04392373225046642,0.03890631121914266,0.0329947273643133,0.02669124278295673,0.020485177977197067,0.014494755505211704,0.00857338297878485,0.002665593365641844,-0.0030306210133256434,-0.00825145532256115,-0.012979765248116046,-0.01752425893087349,-0.02244139334574831,-0.028429977303252557,-0.035677837687498895,-0.04260363599137665"
151,"-0.1152834406851867,-0.11789864961561507,-0.11910277295320568,-0.11789944279872414,-0.11571624845928424,-0.11324828355571925,-0.11079882730011874,-0.10881551089703431,-0.10760236307887251,-0.10731882953803323,-0.10798721258142485,-0.10907430058048699,-0.10984136672530728,-0.10992978202557092,-0.10919740914861059,-0.10754768685541538,-0.10493920218134903,-0.10144751450878027,-0.09722411065997762,-0.09213827879571929,-0.08626691983995403,-0.0806317637047386,-0.07622818371714454,-0.07253122178825788,-0.06776832756638257,-0.060037354294873654,-0.0473444857751765,-0.028181478800866036,-0.003300602286842272,0.02413079882328789,0.050550209567624585,0.07396043270263139,0.09399382762086278,0.11100594038480582,0.1253323011974125,0.1371876407407139,0.14677559936734305,0.15419290462548269,0.1598956518081105,0.1644172457426562,0.16784356026509442,0.17017745221278824,0.17148657846383492,0.17189911881316733,0.17182949171653877,0.17172661402735404,0.17150262612223333,0.17053576180782498,0.16858621485244663,0.16624637773178458,0.1640790283373767,0.16199179144885967,0.1598188114280657,0.15789138875616504,0.15610717615014907,0.15380856513531133,0.15089646497258602,0.14746525558020768,0.14319929967784417,0.13758355236820338,0.1302622987826802,0.1215381691167726,0.1120272191879433,0.10191531562060142,0.09044962746821514,0.0764793024901486,0.06000518346758221,0.042071630892892634,0.023543139818007736,0.005388048080144675,-0.01131133822689706,-0.026064664017170114,-0.03869407838984301,-0.049000067219731686,-0.057301139404792895,-0.06439637940414472,-0.07102947942622351,-0.07746761017571605,-0.0832415779541795,-0.08809800179385088,-0.09239081671972366,-0.0961352774899501,-0.09892090129263034,-0.10058719338920614,-0.10131099998305394,-0.1014910994977874,-0.1016738749223106,-0.10211695962402381,-0.10268252470936075,-0.10301950054565313,-0.10270991357943854,-0.10172391213710306,-0.10052384583354171,-0.09936456864900452,-0.09801266511339436,-0.09622865924598915,-0.09425952073941933,-0.09270851592557687,-0.09154761385687554,-0.09048334738848986"
