id,heartbeat_signals,answer
690,"-0.023085911022222683,-0.022657717713295444,-0.021837683279237907,-0.02102307437335771,-0.02051780300195584,-0.02041452323570825,-0.020614842926085855,-0.02094065321088949,-0.02125360469642308,-0.021516215177741327,-0.021773533047210233,-0.022086483948847657,-0.022468990096169372,-0.022873608087921105,-0.023230952160255072,-0.023499539362566768,-0.0236934037148758,-0.023864365706915164,-0.024073025650644175,-0.024360907375948593,-0.02474745680234737,-0.02523080948778547,-0.02579812429268037,-0.026431132161036736,-0.027110783817671624,-0.02780782767270898,-0.02847682154600062,-0.02905343958397333,-0.029469495975548224,-0.029672202258944458,-0.0296518458836615,-0.029446309764872378,-0.029113410394435574,-0.028661203922688658,-0.027985435628990335,-0.026848009033673945,-0.024913489117178486,-0.02179858989022615,-0.017118887203259256,-0.010528084418389594,-0.0017822062523794036,0.009185495305119432,0.022188648662774778,0.03675482809519962,0.05214532933650571,0.06744690179849526,0.08170302244801352,0.09405890910775686,0.10387247998530778,0.1107890659566231,0.11476251992670633,0.11602337466443843,0.11498145064999198,0.11209775639641144,0.10776773062948916,0.10227795760333722,0.09583072245075276,0.0886028466904084,0.08077606783174823,0.07253667044889806,0.06406410308181504,0.055533319744561674,0.04711081833237857,0.03893283673148537,0.03108413834917516,0.02361735189682934,0.016608837439737255,0.01019964578611797,0.0045791568045088216,-8.354915683594921e-05,-0.003719206483468629,-0.0064142679485466175,-0.008420163363775601,-0.010101802863302811,-0.011826957197677457,-0.013842198599682207,-0.016203244202496858,-0.018801406340093113,-0.021456772046753683,-0.024012629921562445,-0.026378455993485844,-0.028526255984041737,-0.030469117898225873,-0.03224786448474723,-0.03391886443863673,-0.03553526377878652,-0.03712538128266765,-0.03868265165586776,-0.04017221750155826,-0.041549384665244854,-0.04277450018087528,-0.04381645178293789,-0.04465935400455795,-0.04523541473765072,-0.04543089819582416,-0.045019719863678836,-0.04378590215877648,-0.04168566191169258,-0.03914870437808715,-0.03705532023631815",3
44,"-0.0647320032629366,-0.06194739311810904,-0.05955885969595631,-0.05779121818298216,-0.05617778698414433,-0.05476369787428359,-0.05390299387890363,-0.052911693062557164,-0.050947351675255104,-0.04852442090964515,-0.046286750654718656,-0.044133535958152836,-0.042220816760416446,-0.040711341370136656,-0.03916517847344336,-0.03722757306882529,-0.034955469521735894,-0.032670290235380595,-0.030638934686467723,-0.02884007243058262,-0.027232162786492098,-0.025698729626192685,-0.02396364446941246,-0.02187970709567122,-0.01936656147094007,-0.016245690954744152,-0.012194467146490195,-0.0063385599682519445,0.003061515344384591,0.01732607310277201,0.03576317783700378,0.05618215530186477,0.0764855120583009,0.09528436876418656,0.11130871309187074,0.12345758590170008,0.13185852380436358,0.13733797829353744,0.13978183920300913,0.1382123412161349,0.1322398010360878,0.12238464186878584,0.10907841139801244,0.09253579665404266,0.07279587588657244,0.049986507031201444,0.026443878501408502,0.007150328179009846,-0.003941348076171303,-0.0063605728372059245,-0.0016452488580638303,0.007855613086027446,0.019124095166951238,0.029824665582657617,0.03900310755017278,0.045963781227776224,0.049766517183914005,0.050101184118806597,0.04741938260970169,0.042075311852437736,0.034044158540123326,0.023490521379469498,0.011443800613043176,-0.0002649192568534575,-0.010134248444417793,-0.018049140494803773,-0.024461240269047613,-0.029620231204387726,-0.034032435937173755,-0.03791989945188312,-0.04084256525755414,-0.04273889971782763,-0.044135833771659194,-0.045376194990283,-0.04662267965045863,-0.04762343962563986,-0.04810441474387217,-0.04815526148803195,-0.04765804473412305,-0.046987042170284044,-0.04687399579947338,-0.04730297717789733,-0.04756421708311853,-0.047058452454914135,-0.04579655264526605,-0.043393692499283154,-0.038712151010742324,-0.03172977543323385,-0.024011737700384672,-0.017280356749319492,-0.01239281607889986,-0.00901739191904205,-0.006132688981905665,-0.003194003056254835,-4.5569693974290004e-05,0.0035238263176397,0.007231467399655855,0.010938785011597396,0.015374853221049256,0.0203508492511274",2
636,"-0.007836364022738226,-0.007980145163152139,-0.008073466239453653,-0.008217887724588827,-0.008480508938411443,-0.008865891044402385,-0.009326300895068501,-0.009788169511134787,-0.010180103645330216,-0.010452670112734708,-0.01059271559584428,-0.010635487347706071,-0.010667905373617517,-0.010804141833937755,-0.01113557827434912,-0.01167949897233335,-0.012367985876205079,-0.013076289495527318,-0.013680205952802227,-0.01410321392686427,-0.014346932894999082,-0.014487040712498497,-0.014643660532167188,-0.01492756999139648,-0.015394080532572255,-0.01601250333519362,-0.016674699792203776,-0.017235561707577354,-0.0175761121985734,-0.017648087322841913,-0.017482104932610446,-0.017143066315257596,-0.016670344002146134,-0.016035150381178143,-0.015152863149774862,-0.013921511295935954,-0.012260536036214228,-0.010107485351991463,-0.007393133878508554,-0.004014292479400106,0.00014991773514230755,0.005186354478027663,0.0110622853100706,0.017572302049367647,0.024352627048533096,0.030974381190033956,0.03704927416605015,0.042304986266677606,0.04659828568764924,0.049907788067706405,0.052302669792844335,0.05389589270755479,0.054764129831756735,0.054898458126449765,0.05421654345129569,0.05265115690009918,0.0502298537960193,0.04709297871167442,0.04343082287549971,0.03941938697859344,0.03519521298006976,0.030880532831623016,0.026601388534042925,0.022484461102599884,0.01862887406841586,0.015093472786055842,0.011892519859919501,0.009012692037306744,0.0064289428915974695,0.004131794792019472,0.002134772038520527,0.00046397601430631097,-0.0008850466403017426,-0.001980096898447248,-0.0029594167240604846,-0.003981254317074176,-0.005161084950984732,-0.006524564530425117,-0.008018973980560118,-0.00955268813806949,-0.011043702528542379,-0.01243716228090068,-0.013715399786384447,-0.014892720604925441,-0.016018587494442002,-0.017156219651002294,-0.018358518732207063,-0.01963826261122492,-0.02097379447779725,-0.022324576112832936,-0.023651902317423576,-0.02490706799128667,-0.02604497352440066,-0.026960268326507608,-0.02750395558081195,-0.027397597624413725,-0.026362258101301744,-0.02430845211452881,-0.02169238568558586,-0.019486536591833734",3
160,"-0.03509190705183385,-0.035626717156271304,-0.03591253732812516,-0.03546843232793362,-0.03463964739487102,-0.03385316002613159,-0.03336051498351622,-0.03333622299492056,-0.03349399181973822,-0.03343608153458555,-0.033487466451859293,-0.03401226512582112,-0.0348053559042758,-0.03557264560783058,-0.0363309522609645,-0.03724218653864042,-0.03807611771683972,-0.03884284158261242,-0.039978490236639574,-0.04119739515232712,-0.041925718464789985,-0.04206778617886531,-0.041422187384830944,-0.039430081018713814,-0.0354353231185065,-0.02887356807239272,-0.019686062346724653,-0.008370265488652606,0.0040554963476242545,0.016070226441669777,0.026674074884684873,0.03591681746434894,0.044347910512064104,0.052588818293612505,0.06069953848928633,0.06822043159681546,0.0748760381029584,0.08054619310159783,0.08477126546279667,0.08717824445085143,0.08819584721342955,0.08839692267852761,0.08780882594862016,0.08643880574882468,0.08448299071459031,0.08174204984611189,0.07794155468366437,0.07324573093559794,0.06775064062044567,0.061508288669772315,0.05461604595107328,0.04648442126745933,0.03620143751565086,0.023658664920973127,0.00956884261926405,-0.004781448790424969,-0.017516305980538882,-0.026805466456240712,-0.032254826186866925,-0.03513945608281732,-0.036620666324699624,-0.03654822699199767,-0.03373926228201796,-0.027401386054187404,-0.018773389900135218,-0.009644367330544967,-0.0005870958203552101,0.008091583623087484,0.01574779899676182,0.02151888312750716,0.024865966302329512,0.026404773632457856,0.02686387398717982,0.02607117396547376,0.023949724779201875,0.020796004005474877,0.016630408700466615,0.011517844684061584,0.005931643782053242,0.0006297451742357518,-0.004028232690900024,-0.008438644570880172,-0.012787247421790715,-0.016693969193807834,-0.0201026160694896,-0.023240362502964795,-0.02592447145299248,-0.028144486978168404,-0.030262040966387627,-0.03226083185231399,-0.03390386180360294,-0.03536610718750255,-0.03687606525069642,-0.038179204665097166,-0.03882434048203598,-0.038793134552297937,-0.03858281500049787,-0.038511719466066796,-0.03947977302316419,-0.041817804641872236",2
24,"-0.09478649388973084,-0.09368640179537022,-0.0914676370499714,-0.0888169928580627,-0.08635886149718983,-0.08397159891881312,-0.08145591707660954,-0.07904410106627455,-0.07717069857773941,-0.0757627666134369,-0.07419690589123426,-0.07239905675612492,-0.07079772530461853,-0.06957274289467039,-0.06809959550919523,-0.06417531614990285,-0.054556374273671084,-0.03744688418565603,-0.014674346533288751,0.009451057205514216,0.03092149128247554,0.047638581935119204,0.06039744097785727,0.07214807622928462,0.0850522803721359,0.09907827452682594,0.11377259797576664,0.1289988858109838,0.14363385838960097,0.1559191530865099,0.16483126532243667,0.1704328475276189,0.1732401854739822,0.17315577626481962,0.1695697061099567,0.1616012253356814,0.14827059169409254,0.1294193967127408,0.10632156050622238,0.08115068275615513,0.056077613459274964,0.033205159734653274,0.014097524308442695,-0.001316785908391585,-0.014119492092129537,-0.02507437514207355,-0.0338450885119416,-0.0392886321480463,-0.04130039992718815,-0.04136381361713329,-0.040894051640038745,-0.04032427469016164,-0.03967088955518175,-0.039042230394329816,-0.038477197889739356,-0.037482226870338795,-0.03554179596068971,-0.03285635622954641,-0.030355091801371456,-0.028946844247801334,-0.02908457939065201,-0.03025437852347261,-0.030883604752080712,-0.030227433219569902,-0.029116450706126507,-0.02854545577126319,-0.028798860099075854,-0.029589114023097995,-0.030398000013110632,-0.03078340841920192,-0.03078653511433521,-0.030715458194362708,-0.030853396400079475,-0.031352885650623843,-0.03184396618977435,-0.03168096300244519,-0.030398947506831767,-0.028119919665168455,-0.025522948554211916,-0.023386438889169206,-0.021964073927288053,-0.020641964952340094,-0.01869712427340038,-0.01619392794181862,-0.013777013027632498,-0.011597337058971105,-0.009512041801812754,-0.007732063371861095,-0.006114179450997542,-0.004106654067703733,-0.0012427973617925997,0.0024815376856432148,0.006525592272038069,0.010456304337582559,0.013725863686348233,0.015878443201303924,0.017317380376774494,0.019089509524011464,0.022251236875590136,0.026150783830495572",0
863,"-0.012311089648180756,-0.015257969348384248,-0.017938660773233722,-0.01920570717572842,-0.019554840136132262,-0.01959345983952221,-0.019901975101309782,-0.020769972796201658,-0.0219290984964918,-0.0228681922704278,-0.023282403166011545,-0.023426688277159935,-0.023727182905607852,-0.023994716597675853,-0.023885666898345315,-0.023624442536181678,-0.023538554425209163,-0.023540167612242868,-0.023326734862764348,-0.022588491919177,-0.021578479535284273,-0.02111603268628426,-0.021225513386704364,-0.021215951763973645,-0.021091390268943327,-0.02093459856066851,-0.020134517776766003,-0.018577257679242093,-0.01691880152596212,-0.015265371273667616,-0.013409268122417967,-0.012000839799810314,-0.011432899353862824,-0.01096246252737837,-0.010052499698276457,-0.009142449472767544,-0.009142778942127394,-0.01044528855446139,-0.012471999552388618,-0.014516065892579366,-0.016813920290915885,-0.019427714574643956,-0.020356925072109178,-0.016029175867093293,-0.004194327551719612,0.01340010260559285,0.033139629121783656,0.053648907791511526,0.07551817350048334,0.09865161090722999,0.12055846134020767,0.13742477254126,0.14712262967081524,0.1503276484574911,0.14899654960919823,0.14485200865776252,0.13888228523225,0.13102809203232454,0.12007786157507983,0.10462054010308569,0.08441527576359828,0.0610795019478048,0.03765385576312279,0.016640957273718587,-0.0007868626891758684,-0.014031305164635355,-0.023371273314939184,-0.029732493052194386,-0.03382135630885674,-0.03643646769477496,-0.03797661506763239,-0.03777051792461755,-0.03557806813054318,-0.03258892962300708,-0.030081926478863097,-0.028361421369757195,-0.027085590784311747,-0.026110870525106966,-0.025953009700721646,-0.02677264495295653,-0.027735179285950123,-0.028269927824622176,-0.02865863258631421,-0.02893893692473426,-0.028854695809083564,-0.028680089119773627,-0.028636033353172413,-0.02864798809837235,-0.028784660606843898,-0.028892975040241325,-0.028770362554372958,-0.028590433247659697,-0.028480966873599523,-0.028080349623102685,-0.027159497167137364,-0.026494556350079246,-0.026700332862940435,-0.026935040173099417,-0.02629677923297169,-0.025249529862110764",0
305,"0.17786108549283905,0.17157054748418332,0.16560733686138382,0.16195427227601736,0.15995184275329105,0.15806851396675972,0.15515462092160393,0.15000460401744078,0.1409111344593101,0.12636466647264707,0.10621605991704439,0.0818942314237897,0.0554582493412977,0.028670541937829794,0.003011634122111015,-0.020041936219606205,-0.03939753350342498,-0.0548089790104303,-0.06655900025210151,-0.0748879987674636,-0.08011893758966243,-0.08311893944839938,-0.08502416812054922,-0.08647859475250794,-0.08756086045061079,-0.08829316074144128,-0.08883785659634788,-0.08939912441710399,-0.09019035577471399,-0.09136758032423928,-0.09293892310392546,-0.09484788417674722,-0.09707504008021989,-0.0995456147010402,-0.10202373101418366,-0.10420481033296053,-0.10588471645785233,-0.1070449696547908,-0.10790262556663252,-0.10883588125610463,-0.11006745514824992,-0.1114794963693942,-0.11284291169437125,-0.11407737594599798,-0.11520835971380228,-0.11621428404189374,-0.1169818055294721,-0.11734154781498723,-0.117151110299945,-0.11641745319759143,-0.1152551273255684,-0.11355811809815515,-0.1106571795403739,-0.10513591538070702,-0.09475241684463155,-0.07688119611141621,-0.04995216542525491,-0.015094770465696484,0.023670027390755577,0.06112567349966497,0.09291290867343013,0.11639529228393256,0.13071035518013346,0.13697660910076853,0.13797728499799775,0.13659948790810797,0.1344089993837855,0.13172170438739966,0.1284874299630361,0.12478688161225152,0.12077035414772813,0.11643546174882266,0.11152132171562165,0.10565420896966762,0.09866501381318174,0.09072626677288229,0.08217906719633664,0.07334708944163554,0.0645416184328981,0.05609199573530313,0.04828017113819211,0.041276938249157125,0.03506297516280771,0.02934922534289658,0.023744291689479863,0.01807217322891233,0.012401288107994651,0.006755116083842189,0.000924851013024891,-0.00529409508971504,-0.011727119540163505,-0.017924251310730194,-0.02362792688292195,-0.028892116624165326,-0.033815051635225746,-0.038428338340773416,-0.042853209058509104,-0.04736139911436456,-0.052110396005276186,-0.05677960895680485",4
816,"-0.017683810911442388,-0.020391113255491006,-0.022377851789869063,-0.0227262312418042,-0.02266137283103381,-0.022848021541836377,-0.02337974886375152,-0.024454717280927685,-0.025873991442175143,-0.027009890850365315,-0.0275540793276709,-0.027529901546505864,-0.027107454858199515,-0.02638239969919043,-0.025590905636027533,-0.024932037070375807,-0.02422975502160496,-0.02344936283036228,-0.022876846042292953,-0.022832249666790178,-0.0232081030497564,-0.02353195025893967,-0.02380131656882853,-0.024313994898709224,-0.024584227094272576,-0.02388530976819553,-0.02242290032732927,-0.020625894532260713,-0.018787196835728076,-0.017337508874908536,-0.015978825605586694,-0.013790068631804014,-0.01069757981107572,-0.007368229742677673,-0.004189685731605941,-0.0013918964965628222,0.0013181312172174109,0.004794066244473455,0.009142797804837843,0.013438080760114851,0.017181771750629127,0.02067233036991803,0.024216418416058927,0.028747751933408783,0.03598666017414001,0.04732519024906634,0.06356433481120768,0.0839275927272975,0.10541715135897214,0.12471985686106846,0.13969735984961582,0.14879050922325804,0.1504633981402458,0.14395970220729448,0.12944273346386712,0.10730475483936414,0.07880357709263452,0.047954515235996226,0.020934864699499955,0.001805038164683942,-0.009807184296815624,-0.01582821027496431,-0.017875678784479987,-0.01761377381932125,-0.01619876747199367,-0.01424516556632488,-0.012247426654512145,-0.010410540964638004,-0.008641530566336902,-0.006915373307748995,-0.005422507912251379,-0.004769887255429511,-0.005535519709874592,-0.00742152422056061,-0.00973308863115363,-0.012189408593079626,-0.014721631115526657,-0.017263767315890938,-0.0197595753832549,-0.021857679494982657,-0.023129394685418803,-0.0236228058056287,-0.02374701491915246,-0.02402242157291462,-0.024701066227229757,-0.025587626430037785,-0.026241618047197407,-0.02631154520277529,-0.026035734149277706,-0.026082808206369545,-0.026812700494909636,-0.027909950619018437,-0.028663346455953143,-0.028854047655751863,-0.029104241916984963,-0.02994647636900513,-0.03075595167894854,-0.03068832530239446,-0.030374687543146733,-0.03075215303766099",0
112,"0.1276482987438181,0.12779402757321645,0.12838553793259969,0.12849601362947846,0.12791050610434973,0.12682458629215093,0.12556593844445457,0.12439376273455895,0.12333268067630268,0.12231191184407743,0.12133818218393626,0.12040599746373269,0.11948219911032923,0.11870957549696166,0.11841568765391346,0.11881436020758834,0.11972884300016423,0.12055804354424358,0.12036433823206666,0.11781231254084476,0.11115834124461392,0.09879302639568573,0.08001366221396959,0.055205678575467924,0.02553227201315521,-0.007161652815291894,-0.040311046482176455,-0.07122861567058564,-0.09820282954632267,-0.12084012447427539,-0.1392198829600186,-0.15313037917729355,-0.16249526511616752,-0.16809081233150272,-0.1711575380581426,-0.17249756531787663,-0.17237948917823062,-0.17104269288897486,-0.16892924357659053,-0.16650992416943297,-0.164062344400989,-0.1616595518831299,-0.15931357897479057,-0.15702697534722754,-0.15468357938111588,-0.15199828784577296,-0.1486541137467564,-0.14443192042557418,-0.1392119366667169,-0.13298646684204965,-0.1259626595501575,-0.1186250746383365,-0.11156412764913325,-0.10507128633342942,-0.09886691417110652,-0.0923736512047044,-0.08536761302340742,-0.07834834734923683,-0.07225077473077812,-0.06770383879398773,-0.06446882538091249,-0.06169671951971824,-0.05878451238502233,-0.05583479707234838,-0.05331974226846663,-0.05154202328337025,-0.05038918657971771,-0.0493328706582918,-0.04757111703801642,-0.044222878619296094,-0.03847262379589256,-0.029739577193006572,-0.01791031397814817,-0.0034316403333642873,0.01290007719445864,0.030270273311551313,0.04797543642268576,0.0653444422426189,0.08159263073038286,0.09571857102145226,0.1067580585482299,0.11434755435285823,0.11890664775729748,0.12115695339979074,0.12155260831851689,0.12022491608112229,0.11737701968043332,0.11351045552968275,0.10919046829756704,0.10482148000444927,0.10067477887767395,0.0968045132200348,0.09290430253547202,0.08846800805162675,0.08312626804042891,0.0768430329228397,0.06974645619074946,0.06180715321600927,0.053240615061154975,0.04581842796603108",4
371,"-0.02661843925135604,-0.029354559298965147,-0.03156047724867414,-0.03230746340012418,-0.03200396911874745,-0.031371989274540074,-0.031219985548980922,-0.03179683356734937,-0.03254860244282748,-0.03269601856870406,-0.03204128680486676,-0.031032428676647864,-0.03015721508292396,-0.029942837669171746,-0.030239487046400462,-0.03005538939040775,-0.029245754345027117,-0.028710908944444585,-0.028837982551973118,-0.029002800904413012,-0.02858841317200078,-0.02768709768872668,-0.026859585111073475,-0.026352992704045286,-0.025624974643095683,-0.02426502042167858,-0.022888666279332254,-0.02220150410781238,-0.022273912024627418,-0.023034152082146403,-0.024443405397501783,-0.026257165783387326,-0.02798281905303185,-0.029492790085437398,-0.03089955976365963,-0.03185782759298364,-0.03169449031148733,-0.03006713618314319,-0.02768533348288013,-0.025454439677831592,-0.023056910630374045,-0.019627584531211578,-0.014974624551986337,-0.009303725542970376,-0.002645653393607228,0.005463390383236566,0.017165987014385403,0.03644359210404843,0.0652960510783053,0.10012233311262589,0.13376044089128883,0.16089989980210959,0.18037551451005976,0.1932652116568154,0.20082441888883726,0.20370075705787297,0.20211387079632406,0.19634545195077222,0.1867221918108922,0.17359341364956601,0.15727881045886713,0.1373125483720932,0.11196386978191145,0.08038757650775405,0.04631154039251548,0.017064743062299326,-0.0027314732757419136,-0.013927498403990407,-0.019907952633728826,-0.023578268965597282,-0.025960833808948675,-0.026922153899911233,-0.026800749263061918,-0.02620694202462051,-0.025608931957328246,-0.025740472351378524,-0.027091639411248397,-0.029064036571941232,-0.030899301385598266,-0.032412173009621764,-0.033777535111131435,-0.03558428770717298,-0.037847773761533476,-0.04005838090721031,-0.042207987364277,-0.04459768862368105,-0.04718320571004961,-0.049673621468401014,-0.05199486114496693,-0.05415244951601536,-0.056073820543873915,-0.057596614442636584,-0.058537744857707824,-0.05901424807000924,-0.05953670089681484,-0.060646768204095036,-0.06236093132061529,-0.06441816480744889,-0.06732548940157193,-0.0710066991080662",0
317,"0.14822610065113678,0.14532821146114105,0.14195177896965713,0.138695273446588,0.1356821567802049,0.13289093335902594,0.13013043714278932,0.12692724424232354,0.12295437371716894,0.11844254866070036,0.11394704772816108,0.10987505105155157,0.10628479529855572,0.10299675175440437,0.09989112125914557,0.09704836174345771,0.09457151942144978,0.09248966148731619,0.09092637106967455,0.0902806436556419,0.09134759070252407,0.09506377713684586,0.10112266220654836,0.10581836096398808,0.1015057578082516,0.08014643894334139,0.03959622216958797,-0.01327961890990545,-0.06666764304901804,-0.11117699437308018,-0.1435459689717499,-0.16510930023544387,-0.17864349476694322,-0.18656567893309692,-0.19054799589673618,-0.19158391483682388,-0.190252563005778,-0.18724533984263805,-0.18369873228376096,-0.18094551950902163,-0.17995156359537443,-0.18083880990496679,-0.1828107157883385,-0.18462249536391603,-0.18526753141845073,-0.18441850749110097,-0.1823825635446993,-0.1796861054043651,-0.1767645443344729,-0.17393946338698782,-0.17141443838426826,-0.1691927072473686,-0.16702150325112283,-0.16442578855882758,-0.16089858608734012,-0.15615857802259422,-0.15013299490161117,-0.14253285304362048,-0.13241478630633016,-0.1182766531365376,-0.09884014511779657,-0.0740743937351491,-0.045728790019506194,-0.01680179326352174,0.00996678718582894,0.03325907915112203,0.052762052377789304,0.06811016999764609,0.07883321668178007,0.08506859679215072,0.08783473931026145,0.08859178984400277,0.08861513682141692,0.08862336644135138,0.0887606410537985,0.08883888447354787,0.08867632006440779,0.088311233476421,0.0879527879387268,0.08777280704002205,0.08771015669010762,0.08744420483352422,0.08668364621631242,0.08547154474704247,0.08404731704074331,0.08250650802075377,0.08075489411715855,0.07867203327370567,0.07625433541231247,0.07370288262652008,0.07133936026684573,0.06933030459294909,0.06751369255251516,0.06556201595643438,0.06326263529063414,0.0604662305806726,0.05657843243122823,0.05040750331431046,0.041505836990397574,0.032526739486592085",4
195,"-0.036446769953931216,-0.038636254420356425,-0.04068868433657567,-0.04172409625239548,-0.04209904086797779,-0.04216248001681481,-0.04227230718536616,-0.0423952748601793,-0.04239629066989166,-0.042672752857354806,-0.04328011327939328,-0.043760210859868594,-0.043791591016708285,-0.043459994202113585,-0.042949967997748244,-0.04191294858365797,-0.0398750979481974,-0.03693083139887852,-0.03329980800748355,-0.028951394013898797,-0.024458517399114116,-0.02060824374671303,-0.017218511248442918,-0.013786022022456441,-0.010364447962736577,-0.00729334111623979,-0.00466762829942724,-0.002246431360100623,0.00016483922205598467,0.002315914611029049,0.0035576468347507315,0.003332456100310785,0.0018357527891124381,2.785609921752974e-05,-0.0015154010764970582,-0.0023095601200777832,-0.0014728745034058646,0.0011721973492810414,0.005133207507778952,0.010269701249956555,0.016549687826676783,0.02361953364088188,0.03149619450505258,0.04024800390524672,0.049001774377565775,0.057154975309522016,0.06494596834375393,0.0721187985003651,0.07808974889923428,0.0832710805184651,0.08896197171037287,0.09602753053002153,0.103999025564208,0.11122587505655573,0.11617939282499672,0.11853606370706951,0.11889889825241362,0.11772785110885742,0.11470561962557455,0.10906733605259497,0.10040102720397333,0.08875734173138297,0.07452786825759387,0.058574391867693115,0.04241890503607104,0.027588994882551385,0.01477789225240509,0.004227040172051846,-0.0037049166800496233,-0.00865204044271712,-0.010905113145847828,-0.011676380651270392,-0.012516629886252573,-0.01414627397966129,-0.016362938968044104,-0.019104684816590493,-0.02257465883039072,-0.026341705371861715,-0.029562342084095118,-0.03199898836610581,-0.033652374201240676,-0.034442054058335024,-0.03470652827164014,-0.03472509490705505,-0.034588157927663295,-0.034845984969139,-0.03582328373606491,-0.037076865528841915,-0.03831200963552661,-0.039718642402985976,-0.0415988300681555,-0.04399622705836886,-0.046778715120386186,-0.05022694957644843,-0.05430254355244266,-0.05844821227697472,-0.062440859151365,-0.06648399986248091,-0.07083901213099233,-0.07470845818365063",0
